Index,Year,Date,Usage,Plant ID,Species,Pop,GH,Group,Mon Pop,ID,Caterpillar #,Weight,Cat.ID,Pupation,Eclosion,Env weight,Total weight,Sex,OE
X82,2017,8/23/18,1,26,GOPH,5,86W,8,ENA,1,1,0.173,NA,NA,NA,NA,NA,NA,NA
X83,2017,8/23/18,1,26,GOPH,5,86W,8,ENA,1,2,0.18,NA,NA,NA,NA,NA,NA,NA
X84,2017,8/23/18,1,26,GOPH,5,86W,8,ENA,1,3,NA,NA,NA,NA,NA,NA,NA,NA
X85,2017,8/23/18,1,26,GOPH,5,86W,8,ENA,1,4,NA,NA,NA,NA,NA,NA,NA,NA
X86,2017,8/23/18,1,26,GOPH,5,86W,8,ENA,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X87,2017,7/27/18,1,27,GOPH,5,Core,19,HI,10,1,0.278,NA,NA,NA,NA,NA,NA,NA
X88,2017,7/27/18,1,27,GOPH,5,Core,19,HI,10,2,0.577,NA,NA,NA,NA,NA,NA,NA
X89,2017,7/27/18,1,27,GOPH,5,Core,19,HI,10,3,0.485,NA,NA,NA,NA,NA,NA,NA
X90,2017,7/27/18,1,27,GOPH,5,Core,19,HI,10,4,1.087,27,NA,8/7/18,0.8378,1.4299,F,0
X91,2017,7/27/18,1,27,GOPH,5,Core,19,HI,10,5,0.335,NA,NA,NA,NA,NA,NA,NA
X92,2017,8/24/18,1,29,GOPH,5,86W,11,AU,1,1,0.082,NA,NA,NA,NA,NA,NA,NA
X93,2017,8/24/18,1,29,GOPH,5,86W,11,AU,1,2,0.158,29,NA,9/6/18,0.8646,1.6382,F,0
X94,2017,8/24/18,1,29,GOPH,5,86W,11,AU,1,3,0.353,NA,NA,NA,NA,NA,NA,NA
X95,2017,8/24/18,1,29,GOPH,5,86W,11,AU,1,4,0.304,NA,NA,NA,NA,NA,NA,NA
X96,2017,8/24/18,1,29,GOPH,5,86W,11,AU,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X97,2017,8/23/18,1,31,GOPH,5,Core,56,AU,1,1,0.384,NA,NA,NA,NA,NA,NA,NA
X98,2017,8/23/18,1,31,GOPH,5,Core,56,AU,1,2,0.447,NA,NA,NA,NA,NA,NA,NA
X99,2017,8/23/18,1,31,GOPH,5,Core,56,AU,1,3,0.319,NA,NA,NA,NA,NA,NA,NA
X100,2017,8/23/18,1,31,GOPH,5,Core,56,AU,1,4,0.344,NA,NA,NA,NA,NA,NA,NA
X101,2017,8/23/18,1,31,GOPH,5,Core,56,AU,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X102,2017,8/13/18,1,33,GOPH,6,86W,5,ENA,2,1,0.306,33,8/18/18,8/26/18,0.8307,1.399,F,5
X103,2017,8/13/18,1,33,GOPH,6,86W,5,ENA,2,2,0.297,NA,NA,NA,NA,NA,NA,NA
X104,2017,8/13/18,1,33,GOPH,6,86W,5,ENA,2,3,0.221,NA,NA,NA,NA,NA,NA,NA
X105,2017,8/13/18,1,33,GOPH,6,86W,5,ENA,2,4,NA,NA,NA,NA,NA,NA,NA,NA
X106,2017,8/13/18,1,33,GOPH,6,86W,5,ENA,2,5,NA,NA,NA,NA,NA,NA,NA,NA
X107,2017,7/22/18,1,35,GOPH,6,86W,39,HI,20,1,1.165,NA,NA,NA,NA,NA,NA,NA
X108,2017,7/22/18,1,35,GOPH,6,86W,39,HI,20,2,0.61,NA,NA,NA,NA,NA,NA,NA
X109,2017,7/22/18,1,35,GOPH,6,86W,39,HI,20,3,NA,NA,NA,NA,NA,NA,NA,NA
X110,2017,7/22/18,1,35,GOPH,6,86W,39,HI,20,4,NA,NA,NA,NA,NA,NA,NA,NA
X111,2017,7/22/18,1,35,GOPH,6,86W,39,HI,20,5,NA,NA,NA,NA,NA,NA,NA,NA
X112,2017,8/9/18,1,36,GOPH,6,Core,22,CA,11,1,1.205,36,NA,8/20/18,0.8512,1.5606,M,0
X113,2017,8/9/18,1,36,GOPH,6,Core,22,CA,11,2,0.437,NA,NA,NA,NA,NA,NA,NA
X114,2017,8/9/18,1,36,GOPH,6,Core,22,CA,11,3,1.073,NA,NA,NA,NA,NA,NA,NA
X115,2017,8/9/18,1,36,GOPH,6,Core,22,CA,11,4,1.052,NA,NA,NA,NA,NA,NA,NA
X116,2017,8/9/18,1,36,GOPH,6,Core,22,CA,11,5,0.836,NA,NA,NA,NA,NA,NA,NA
X117,2017,7/28/18,1,37,GOPH,3,Core,36,HI,10,1,0.089,NA,NA,NA,NA,NA,NA,NA
X118,2017,7/28/18,1,37,GOPH,3,Core,36,HI,10,2,0.424,37,8/1/18,8/10/18,0.8488,1.5143,F,0
X119,2017,7/28/18,1,37,GOPH,3,Core,36,HI,10,3,0.343,NA,NA,NA,NA,NA,NA,NA
X120,2017,7/28/18,1,37,GOPH,3,Core,36,HI,10,4,NA,NA,NA,NA,NA,NA,NA,NA
X121,2017,7/28/18,1,37,GOPH,3,Core,36,HI,10,5,NA,NA,NA,NA,NA,NA,NA,NA
X122,2017,7/25/18,1,38,GOPH,3,Core,12,CA,5,1,0.006,38,NA,8/19/18,0.8581,1.3078,F,0
X123,2017,7/25/18,1,38,GOPH,3,Core,12,CA,5,2,NA,NA,NA,NA,NA,NA,NA,NA
X124,2017,7/25/18,1,38,GOPH,3,Core,12,CA,5,3,NA,NA,NA,NA,NA,NA,NA,NA
X125,2017,7/25/18,1,38,GOPH,3,Core,12,CA,5,4,NA,NA,NA,NA,NA,NA,NA,NA
X126,2017,7/25/18,1,38,GOPH,3,Core,12,CA,5,5,NA,NA,NA,NA,NA,NA,NA,NA
X127,2017,7/22/18,1,39,GOPH,3,86W,9,CA,2,1,0.208,NA,NA,NA,NA,NA,NA,NA
X128,2017,7/22/18,1,39,GOPH,3,86W,9,CA,2,2,0.012,NA,NA,NA,NA,NA,NA,NA
X129,2017,7/22/18,1,39,GOPH,3,86W,9,CA,2,3,NA,NA,NA,NA,NA,NA,NA,NA
X130,2017,7/22/18,1,39,GOPH,3,86W,9,CA,2,4,NA,NA,NA,NA,NA,NA,NA,NA
X131,2017,7/22/18,1,39,GOPH,3,86W,9,CA,2,5,NA,NA,NA,NA,NA,NA,NA,NA
X132,2017,8/4/18,1,40,GOPH,3,86W,3,ENA,1,1,0.538,NA,NA,NA,NA,NA,NA,NA
X133,2017,8/4/18,1,40,GOPH,3,86W,3,ENA,1,2,1.063,NA,NA,NA,NA,NA,NA,NA
X134,2017,8/4/18,1,40,GOPH,3,86W,3,ENA,1,3,1.218,NA,NA,NA,NA,NA,NA,NA
X135,2017,8/4/18,1,40,GOPH,3,86W,3,ENA,1,4,0.723,NA,NA,NA,NA,NA,NA,NA
X136,2017,8/4/18,1,40,GOPH,3,86W,3,ENA,1,5,1.341,40,NA,8/16/18,0.8576,1.5973,M,0
X137,2017,7/22/18,1,41,GOPH,3,86W,8,HI,19,1,0.312,41,NA,8/4/18,0.862,1.4474,F,0
X138,2017,7/22/18,1,41,GOPH,3,86W,8,HI,19,2,0.38,NA,NA,NA,NA,NA,NA,NA
X139,2017,7/22/18,1,41,GOPH,3,86W,8,HI,19,3,0.071,NA,NA,NA,NA,NA,NA,NA
X140,2017,7/22/18,1,41,GOPH,3,86W,8,HI,19,4,NA,NA,NA,NA,NA,NA,NA,NA
X141,2017,7/22/18,1,41,GOPH,3,86W,8,HI,19,5,NA,NA,NA,NA,NA,NA,NA,NA
X142,2017,8/26/18,1,42,GOPH,3,86W,9,AU,1,1,0.308,42.1,NA,9/5/18,0.8481,1.3562,F,0
X143,2017,8/26/18,1,42,GOPH,3,86W,9,AU,1,2,0.722,42.2,NA,9/6/18,1.4159,1.9731,M,0
X144,2017,8/26/18,1,42,GOPH,3,86W,9,AU,1,3,0.412,NA,NA,NA,NA,NA,NA,NA
X145,2017,8/26/18,1,42,GOPH,3,86W,9,AU,1,4,0.786,NA,NA,NA,NA,NA,NA,NA
X146,2017,8/26/18,1,42,GOPH,3,86W,9,AU,1,5,0.403,NA,NA,NA,NA,NA,NA,NA
X147,2017,7/27/18,1,44,GOPH,3,Core,18,HI,22,1,0.46,NA,NA,NA,NA,NA,NA,NA
X148,2017,7/27/18,1,44,GOPH,3,Core,18,HI,22,2,0.299,44,8/1/18,8/9/18,0.8561,1.358,F,0
X149,2017,7/27/18,1,44,GOPH,3,Core,18,HI,22,3,0.442,NA,NA,NA,NA,NA,NA,NA
X150,2017,7/27/18,1,44,GOPH,3,Core,18,HI,22,4,0.514,NA,NA,NA,NA,NA,NA,NA
X151,2017,7/27/18,1,44,GOPH,3,Core,18,HI,22,5,NA,NA,NA,NA,NA,NA,NA,NA
X152,2017,7/21/18,1,46,GOPH,3,86W,37,HI,5,1,0.326,46,8/1/18,8/9/18,0.8561,1.358,F,0
X153,2017,7/21/18,1,46,GOPH,3,86W,37,HI,5,2,0.355,NA,NA,NA,NA,NA,NA,NA
X154,2017,7/21/18,1,46,GOPH,3,86W,37,HI,5,3,0.384,NA,NA,NA,NA,NA,NA,NA
X155,2017,7/21/18,1,46,GOPH,3,86W,37,HI,5,4,0.282,NA,NA,NA,NA,NA,NA,NA
X156,2017,7/21/18,1,46,GOPH,3,86W,37,HI,5,5,NA,NA,NA,NA,NA,NA,NA,NA
X157,2017,7/23/18,1,47,GOPH,3,86W,53,HI,22,1,0.133,NA,NA,NA,NA,NA,NA,NA
X158,2017,7/23/18,1,47,GOPH,3,86W,53,HI,22,2,0.29,47,NA,8/5/18,0.8455,1.4072,F,4
X159,2017,7/23/18,1,47,GOPH,3,86W,53,HI,22,3,NA,NA,NA,NA,NA,NA,NA,NA
X160,2017,7/22/18,1,48,GOPH,3,86W,40,HI,20,1,0.16,NA,NA,NA,NA,NA,NA,NA
X161,2017,7/22/18,1,48,GOPH,3,86W,40,HI,20,2,0.289,48,7/27/18,8/4/18,0.8329,1.2164,F,3
X162,2017,7/22/18,1,48,GOPH,3,86W,40,HI,20,3,0.031,NA,NA,NA,NA,NA,NA,NA
X163,2017,7/22/18,1,48,GOPH,3,86W,40,HI,20,4,NA,NA,NA,NA,NA,NA,NA,NA
X164,2017,7/22/18,1,48,GOPH,3,86W,40,HI,20,5,NA,NA,NA,NA,NA,NA,NA,NA
X165,2017,7/25/18,1,49,GOPH,4,Core,14,CA,5,1,0.698,NA,NA,NA,NA,NA,NA,NA
X166,2017,7/25/18,1,49,GOPH,4,Core,14,CA,5,2,0.603,49,7/30/18,8/7/18,0.8308,1.3938,M,0
X167,2017,7/25/18,1,49,GOPH,4,Core,14,CA,5,3,0.194,NA,NA,NA,NA,NA,NA,NA
X168,2017,7/25/18,1,49,GOPH,4,Core,14,CA,5,4,NA,NA,NA,NA,NA,NA,NA,NA
X169,2017,7/25/18,1,49,GOPH,4,Core,14,CA,5,5,NA,NA,NA,NA,NA,NA,NA,NA
X170,2017,8/13/18,1,51,GOPH,4,Core,44,ENA,2,1,0.528,51,8/17/18,8/26/18,0.8335,1.4745,M,5
X171,2017,8/13/18,1,51,GOPH,4,Core,44,ENA,2,2,0.532,NA,NA,NA,NA,NA,NA,NA
X172,2017,8/13/18,1,51,GOPH,4,Core,44,ENA,2,3,0.459,NA,NA,NA,NA,NA,NA,NA
X173,2017,8/13/18,1,51,GOPH,4,Core,44,ENA,2,4,NA,NA,NA,NA,NA,NA,NA,NA
X174,2017,8/13/18,1,51,GOPH,4,Core,44,ENA,2,5,NA,NA,NA,NA,NA,NA,NA,NA
X175,2017,7/20/18,1,53,GOPH,4,86W,2,HI,22,1,0.35,53,7/24/18,8/1/18,0.8737,1.5358,M,0
X176,2017,7/20/18,1,53,GOPH,4,86W,2,HI,22,2,0.305,NA,NA,NA,NA,NA,NA,NA
X177,2017,7/20/18,1,53,GOPH,4,86W,2,HI,22,3,0.47,NA,NA,NA,NA,NA,NA,NA
X178,2017,7/20/18,1,53,GOPH,4,86W,2,HI,22,4,0.387,NA,NA,NA,NA,NA,NA,NA
X179,2017,7/20/18,1,53,GOPH,4,86W,2,HI,22,5,0.356,NA,NA,NA,NA,NA,NA,NA
X180,2017,7/23/18,1,54,GOPH,4,86W,42,HI,10,1,0.309,NA,NA,NA,NA,NA,NA,NA
X181,2017,7/23/18,1,54,GOPH,4,86W,42,HI,10,2,0.313,54,7/29/18,8/6/18,0.859,1.5006,M,0
X182,2017,7/23/18,1,54,GOPH,4,86W,42,HI,10,3,NA,NA,NA,NA,NA,NA,NA,NA
X183,2017,7/23/18,1,54,GOPH,4,86W,42,HI,10,4,NA,NA,NA,NA,NA,NA,NA,NA
X184,2017,7/23/18,1,54,GOPH,4,86W,42,HI,10,5,NA,NA,NA,NA,NA,NA,NA,NA
X185,2017,7/21/18,1,55,GOPH,4,86W,6,ENA,47,1,0.429,NA,NA,NA,NA,NA,NA,NA
X186,2017,7/21/18,1,55,GOPH,4,86W,6,ENA,47,2,0.439,NA,NA,NA,NA,NA,NA,NA
X187,2017,7/21/18,1,55,GOPH,4,86W,6,ENA,47,3,0.412,NA,NA,NA,NA,NA,NA,NA
X188,2017,7/21/18,1,55,GOPH,4,86W,6,ENA,47,4,0.229,55,7/27/18,8/4/18,0.8502,1.2058,F,0
X189,2017,7/21/18,1,55,GOPH,4,86W,6,ENA,47,5,NA,NA,NA,NA,NA,NA,NA,NA
X190,2017,8/12/18,1,56,GOPH,4,86W,8,ENA,2,1,0.297,NA,NA,NA,NA,NA,NA,NA
X191,2017,8/12/18,1,56,GOPH,4,86W,8,ENA,2,2,0.229,NA,NA,NA,NA,NA,NA,NA
X192,2017,8/12/18,1,56,GOPH,4,86W,8,ENA,2,3,0.428,NA,NA,NA,NA,NA,NA,NA
X193,2017,8/12/18,1,56,GOPH,4,86W,8,ENA,2,4,0.25,NA,NA,NA,NA,NA,NA,NA
X194,2017,8/12/18,1,56,GOPH,4,86W,8,ENA,2,5,0.106,NA,NA,NA,NA,NA,NA,NA
X195,2017,7/22/18,1,57,GOPH,1,86W,11,HI,22,1,1.015,NA,NA,NA,NA,NA,NA,NA
X196,2017,7/22/18,1,57,GOPH,1,86W,11,HI,22,2,0.466,NA,NA,NA,NA,NA,NA,NA
X197,2017,7/22/18,1,57,GOPH,1,86W,11,HI,22,3,0.721,NA,NA,NA,NA,NA,NA,NA
X198,2017,7/22/18,1,57,GOPH,1,86W,11,HI,22,4,0.32,NA,NA,NA,NA,NA,NA,NA
X199,2017,7/22/18,1,57,GOPH,1,86W,11,HI,22,5,0.9,NA,NA,NA,NA,NA,NA,NA
X200,2017,7/25/18,1,59,GOPH,1,Core,31,CA,5,1,0.358,59,7/29/18,8/6/18,0.8482,1.4376,F,0
X201,2017,7/25/18,1,59,GOPH,1,Core,31,CA,5,2,0.301,NA,NA,NA,NA,NA,NA,NA
X202,2017,7/25/18,1,59,GOPH,1,Core,31,CA,5,3,NA,NA,NA,NA,NA,NA,NA,NA
X203,2017,7/20/18,1,60,GOPH,1,86W,3,HI,19,1,0.342,60,7/25/18,8/2/18,0.8374,1.462,M,0
X204,2017,7/20/18,1,60,GOPH,1,86W,3,HI,19,2,0.284,NA,NA,NA,NA,NA,NA,NA
X205,2017,7/20/18,1,60,GOPH,1,86W,3,HI,19,3,0.084,NA,NA,NA,NA,NA,NA,NA
X206,2017,7/20/18,1,60,GOPH,1,86W,3,HI,19,4,0.292,NA,NA,NA,NA,NA,NA,NA
X207,2017,7/20/18,1,60,GOPH,1,86W,3,HI,19,5,0.237,NA,NA,NA,NA,NA,NA,NA
X208,2017,7/26/18,1,61,GOPH,1,Core,16,HI,22,1,0.325,NA,NA,NA,NA,NA,NA,NA
X209,2017,7/26/18,1,61,GOPH,1,Core,16,HI,22,2,0.403,61,7/31/18,8/8/18,0.8344,1.4267,M,0
X210,2017,7/26/18,1,61,GOPH,1,Core,16,HI,22,3,0.299,NA,NA,NA,NA,NA,NA,NA
X211,2017,7/26/18,1,61,GOPH,1,Core,16,HI,22,4,0.877,NA,NA,NA,NA,NA,NA,NA
X212,2017,7/26/18,1,61,GOPH,1,Core,16,HI,22,5,NA,NA,NA,NA,NA,NA,NA,NA
X213,2017,8/3/18,1,62,GOPH,1,Core,26,ENA,1,1,1.207,62,NA,8/14/18,0.8515,1.4014,M,0
X214,2017,8/3/18,1,62,GOPH,1,Core,26,ENA,1,2,0.983,NA,NA,NA,NA,NA,NA,NA
X215,2017,8/3/18,1,62,GOPH,1,Core,26,ENA,1,3,1.284,NA,NA,NA,NA,NA,NA,NA
X216,2017,8/3/18,1,62,GOPH,1,Core,26,ENA,1,4,0.387,NA,NA,NA,NA,NA,NA,NA
X217,2017,8/3/18,1,62,GOPH,1,Core,26,ENA,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X218,2017,9/1/18,2,62,GOPH,1,Core,57,AU,1,1,0.423,62.2,NA,9/12/18,0.8245,1.3877,F,0
X219,2017,9/1/18,2,62,GOPH,1,Core,57,AU,1,2,0.271,NA,NA,NA,NA,NA,NA,NA
X220,2017,9/1/18,2,62,GOPH,1,Core,57,AU,1,3,0.303,62.3,NA,9/14/18,1.4521,2.0545,M,0
X221,2017,9/1/18,2,62,GOPH,1,Core,57,AU,1,4,NA,NA,NA,NA,NA,NA,NA,NA
X222,2017,9/1/18,2,62,GOPH,1,Core,57,AU,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X223,2017,7/25/18,1,63,GOPH,1,Core,34,ENA,56,1,0.217,NA,NA,NA,NA,NA,NA,NA
X224,2017,7/25/18,1,63,GOPH,1,Core,34,ENA,56,2,0.39,63,7/29/18,8/6/18,0.8328,1.4327,M,0
X225,2017,7/25/18,1,63,GOPH,1,Core,34,ENA,56,3,0.193,NA,NA,NA,NA,NA,NA,NA
X226,2017,7/27/18,1,65,GOPH,1,Core,33,CA,9,1,0.409,NA,NA,NA,NA,NA,NA,NA
X227,2017,7/27/18,1,65,GOPH,1,Core,33,CA,9,2,0.474,NA,NA,NA,NA,NA,NA,NA
