Index,Usage,Plant ID,Species,Pop,ID,Cat.ID,Eclosion,Sex,HW Mass,FW Mass,LLength,LWidth,LArea,LPer,RLength,RWidth,RArea,RPer,LHWArea,LHWPer,RHWArea,RHWPer,AR,rndns,FW/HW,fwsa,hwsa,,,
825,1,426,GOPH,ENA,P,426.2,19-Jul,M,0.0149,0.0149,5.561,2.967,10.818,13.356,5.636,2.926,10.752,13.37,10.932,12.187,10.782,12.047,1.9001,0.759,0.9934,0.7287,0.7287,,,
2218,1,427,GOPH,AU,A8,427.1,26-Sep,M,0.0081,0.0081,4.762,2.376,7.373,11.082,4.748,2.377,7.316,11.063,7.281,9.814,7.253,9.813,2.0008,0.7528,1.0107,0.8972,0.8972,,,
921,1,428,GOPH,GU,43,428.1,4-Aug,F,0.0096,0.0101,4.86,2.569,8.165,11.528,4.835,2.589,8.22,11.542,7.818,10.203,7.955,10.224,1.8796,0.7737,1.0388,0.7808,0.8215,,,
923,1,428,GOPH,GU,43,428.2,5-Aug,M,0.0086,0.0092,4.813,2.553,7.931,11.39,4.86,2.555,8.052,11.571,7.754,10.181,7.788,10.176,1.8937,0.7619,1.0284,0.8447,0.9036,,,
922,1,428,GOPH,GU,43,428.3,5-Aug,F,0.0097,0.0104,5.032,2.621,8.391,11.823,4.972,2.615,8.433,11.772,8.169,10.381,8.092,10.341,1.9106,0.7595,1.0346,0.7818,0.8382,,,
2225,1,429,GOPH,AU,A11,429.2,30-Sep,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
2040,1,430,GOPH,PR,107,430.1,26-Sep,F,0.0088,0.0094,4.571,2.421,7.207,10.856,4.628,2.409,7.237,10.92,6.968,9.684,6.887,9.602,1.9046,0.7655,1.0425,0.737,0.7872,,,
2045,1,431,GOPH,PR,111,431.1,25-Sep,F,0.0079,0.0096,4.619,2.481,7.606,11.072,4.631,2.508,7.62,11.051,7.327,9.905,7.316,9.854,1.8541,0.7819,1.0398,0.7627,0.9268,,,
2046,1,431,GOPH,PR,111,431.2,26-Sep,M,0.0088,0.0093,4.786,2.54,7.777,11.34,4.764,2.569,7.775,11.267,7.62,10.152,7.628,10.061,1.8693,0.7648,1.0199,0.8198,0.8664,,,
2048,1,431,GOPH,PR,111,431.3,27-Sep,F,0.0057,0.0063,4.089,2.17,5.794,9.636,4.023,2.17,5.709,9.564,5.459,8.484,5.338,8.352,1.8691,0.7842,1.0654,0.8569,0.9471,,,
348,1,432,GOPH,GU,25,432.1,5-Jul,M,0.0123,0.0137,5.244,2.732,9.56,12.525,5.435,2.799,9.803,12.879,9.274,11.133,9.473,11.21,1.9308,0.7541,1.0329,0.6842,0.7621,,,
349,1,432,GOPH,GU,25,432.2,6-Jul,F,0.0097,0.011,4.938,2.642,8.482,11.742,5.018,2.653,8.436,11.785,7.991,10.339,7.852,10.278,1.8803,0.7682,1.0679,0.7201,0.8166,,,
675,1,433,GOPH,ENA,Q,433.1,17-Jul,F,0.0118,0.0132,5.398,2.757,9.748,12.787,5.4,2.811,9.875,12.851,9.476,11.205,9.466,11.263,1.9393,0.7503,1.036,0.7175,0.8026,,,
676,1,433,GOPH,ENA,Q,433.2,21-Jul,F,0.0143,0.0154,5.394,2.948,10.522,12.995,5.474,2.913,10.539,13.044,10.172,11.648,10.116,11.589,1.8543,0.7807,1.0381,0.6587,0.7094,,,
677,1,433,GOPH,ENA,Q,433.3,20-Jul,F,0.0112,0.0117,5.144,2.669,9.035,12.229,NA,NA,NA,NA,8.881,10.902,NA,NA,1.9273,0.7592,1.0173,0.7591,0.7929,,,
1378,1,434,GOPH,CA,743.6,434.1,8-Sep,M,0.0091,0.0108,4.898,2.629,8.411,11.709,4.965,2.66,8.54,11.857,8.004,10.4,8.23,10.479,1.8648,0.7671,1.0442,0.7516,0.892,,,
1212,1,435,GOPH,PR,PM4,435.1,9-Sep,M,0.0064,0.0074,4.261,2.281,6.372,10.093,4.336,2.312,6.491,10.274,6.127,9.049,6.247,9.124,1.8718,0.7793,1.0395,0.8361,0.9667,,,
1214,1,435,GOPH,PR,PM4,435.2,11-Sep,F,0.0056,0.0064,4.003,2.124,5.644,9.501,4.105,2.14,5.702,9.618,5.422,8.47,5.413,8.449,1.9015,0.7801,1.0472,0.8465,0.9674,,,
2482,1,436,GOPH,AU,A12,436.1,1-Oct,F,0.0098,0.0108,4.771,2.484,7.832,11.303,4.823,2.518,7.928,11.361,7.513,9.961,7.509,9.946,1.918,0.7711,1.0491,0.6955,0.7664,,,
2485,1,436,GOPH,AU,A12,436.2,2-Oct,M,0.0114,0.0115,5.032,2.655,8.825,11.975,5.007,2.661,8.668,11.867,8.639,10.69,8.461,10.658,1.8884,0.7734,1.023,0.7435,0.75,,,
2484,1,436,GOPH,AU,A12,436.3,1-Oct,M,0.0118,0.0123,5.309,2.675,9.161,12.486,5.237,2.669,9.201,12.422,8.958,10.968,9.001,10.926,1.9734,0.7438,1.0224,0.73,0.761,,,
2483,1,436,GOPH,AU,A12,436.4,2-Oct,F,0.0118,0.012,4.866,2.644,8.441,11.701,4.825,2.659,8.488,11.681,8.1,10.378,8.234,10.464,1.8275,0.7782,1.0364,0.6806,0.6921,,,
251,1,437,GOPH,GU,38,437.1,1-Jul,F,0.0089,0.0098,4.718,2.482,7.607,11.127,NA,NA,NA,NA,7.251,9.778,NA,NA,1.9009,0.7721,1.0491,0.7399,0.8147,,,
252,1,437,GOPH,GU,38,437.2,2-Jul,M,0.0108,0.0113,5.092,2.694,8.832,12.086,5.109,2.672,8.735,12.101,8.691,10.764,8.547,10.679,1.901,0.7547,1.0191,0.7627,0.7981,,,
255,1,437,GOPH,GU,38,437.3,3-Jul,F,NA,NA,4.999,2.614,8.378,12.075,5.068,2.635,8.433,12.057,NA,NA,NA,NA,1.9179,0.7255,NA,NA,NA,pinned,,
1345,1,439,GOPH,GU,901.1B,439.1,6-Sep,M,0.0106,0.0115,5.128,2.752,9.31,12.291,5.156,2.745,9.29,12.272,9.029,11.034,9.027,10.959,1.8708,0.7748,1.0301,0.785,0.8517,,,
1344,1,439,GOPH,GU,901.1B,439.2,7-Sep,F,0.0117,0.0126,5.088,2.788,9.396,12.339,5.141,2.8,9.429,12.361,9.09,10.994,9.013,10.92,1.8305,0.7755,1.0399,0.7184,0.7736,,,
1577,1,440,GOPH,HI,944.2,440.1,14-Sep,F,0.0096,0.0105,4.926,2.462,8.11,11.586,5.052,2.494,8.19,11.69,7.877,10.22,7.812,10.195,2.0133,0.7562,1.0389,0.7471,0.8171,,,
426,1,441,GOPH,GU,32,441.1,6-Jul,M,0.0091,0.0107,4.954,2.648,8.566,11.796,5.011,2.696,8.736,11.909,8.155,10.384,8.186,10.376,1.8647,0.7738,1.0588,0.7636,0.8979,,,
425,1,441,GOPH,GU,32,441.2,6-Jul,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
1100,1,442,GOPH,CA,23,442.1,8-Aug,M,0.0108,0.0119,5.215,2.68,9.017,12.232,5.086,2.677,8.847,12.023,8.39,10.586,8.372,10.6,1.9229,0.7632,1.0657,0.7043,0.776,,,
1877,1,444,GOPH,AU,A14,444.1,22-Sep,F,0.0109,0.0119,5.169,2.558,8.52,12.008,5.124,2.521,8.44,11.948,8.223,10.483,7.922,10.207,2.0266,0.7427,1.0505,0.6784,0.7406,,,
1876,1,444,GOPH,AU,A14,444.2,22-Sep,F,0.0101,0.0107,5.052,2.473,8.231,11.74,4.986,2.477,8.142,11.65,7.794,10.196,7.825,10.202,2.0279,0.7522,1.0483,0.7299,0.7732,,,
1878,1,444,GOPH,AU,A14,444.3,24-Sep,F,0.0088,0.0104,4.876,2.491,7.847,11.394,4.958,2.498,7.869,11.445,7.327,9.863,7.2,9.72,1.9711,0.7572,1.0818,0.6984,0.8254,,,
2525,1,445,GOPH,AU,A12,445.1,30-Sep,F,0.0105,0.0113,5.015,2.535,8.279,11.741,4.984,2.533,8.207,11.719,7.917,10.212,7.773,10.149,1.973,0.7528,1.0507,0.6942,0.7471,,,
2523,1,445,GOPH,AU,A12,445.2,30-Sep,M,0.0095,0.0104,4.921,2.476,8.044,11.531,4.991,2.481,8.024,11.672,7.772,10.21,7.701,10.832,1.9996,0.7501,1.0385,0.7439,0.8144,,,
1884,1,446,GOPH,PR,103,446.1,23-Sep,M,0.0068,0.0089,4.665,2.431,7.667,11.071,4.657,2.454,7.584,11.033,7.195,9.767,7.301,9.837,1.9083,0.7845,1.0521,0.8144,1.0659,,,
1882,1,446,GOPH,PR,103,446.2,24-Sep,F,NA,NA,4.591,2.513,7.517,11.133,NA,NA,NA,NA,NA,NA,NA,NA,1.8269,0.7621,NA,NA,NA,pinned,,
1880,1,446,GOPH,PR,103,446.3,26-Sep,M,0.0079,0.0083,4.389,2.41,6.825,10.462,4.393,2.375,6.813,10.448,6.789,9.449,6.61,9.416,1.8353,0.7839,1.0178,0.8072,0.848,,,
1134,1,447,GOPH,HI,21,447.1,11-Aug,M,0.0091,0.0103,4.88,2.458,7.923,11.548,4.959,2.503,8.114,11.701,7.881,10.284,7.934,10.32,1.9833,0.7457,1.014,0.7677,0.869,,,
1135,1,447,GOPH,HI,21,447.2,16-Aug,F,0.0072,0.008,4.315,2.197,6.214,10.129,4.434,2.175,6.238,10.265,6.012,8.925,6.015,8.958,2.0011,0.7524,1.0353,0.7517,0.8352,,,
257,1,449,GOPH,GU,19,449.1,3-Jul,M,0.0073,0.0079,4.616,2.456,7.349,10.966,4.545,2.425,7.22,10.822,6.856,9.553,6.777,9.542,1.8769,0.7713,1.0687,0.8628,0.9338,,,
260,1,449,GOPH,GU,19,449.2,4-Jul,M,0.0088,0.0098,4.813,2.435,7.793,11.389,4.792,2.458,7.787,11.297,7.454,10.021,7.454,9.901,1.963,0.7608,1.0451,0.7606,0.847,,,
2529,1,452,GOPH,AU,A13,452.1,1-Oct,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
2528,1,452,GOPH,AU,A13,452.2,1-Oct,M,0.0089,0.0091,4.458,2.225,6.753,10.506,4.486,2.233,6.655,10.532,NA,NA,6.025,8.991,2.0063,0.7614,1.1127,0.6621,0.677,,,
76,1,453,GOPH,HI,1,453.1,7-Jun,M,0.0132,0.0131,5.379,2.832,9.91,12.767,5.378,2.846,9.998,12.779,9.559,11.279,9.636,11.281,1.8945,0.7667,1.0371,0.7326,0.7271,,,
481,2,453,GOPH,GU,40,453.1B,7-Jul,M,0.0122,0.0133,5.218,2.713,9.186,12.319,5.236,2.737,9.392,12.465,9.118,10.962,8.933,10.954,1.9182,0.7601,1.0292,0.6786,0.7398,,,
79,1,453,GOPH,HI,1,453.2,7-Jun,F,0.0138,0.0142,5.345,2.832,9.837,12.708,5.332,2.844,9.824,12.736,9.666,11.344,9.704,11.334,1.8811,0.7633,1.015,0.682,0.7018,,,
477,2,453,GOPH,GU,40,453.2B,8-Jul,M,0.0126,0.0133,5.32,2.754,9.418,12.575,5.36,2.766,9.538,12.68,9.438,11.185,9.237,11.048,1.9348,0.747,1.015,0.7021,0.7411,,,
480,2,453,GOPH,GU,40,453.3B,7-Jul,M,0.0115,0.0125,5.161,2.649,8.975,12.218,5.191,2.695,9.103,12.334,8.846,10.808,8.793,10.786,1.9371,0.7537,1.0249,0.7056,0.7669,,,
9,1,500,AINC,HI,1,500.1,30-May,F,0.0106,0.0108,5.012,2.617,8.358,11.79,4.847,2.637,8.348,11.645,8.165,10.375,8.134,10.325,1.8765,0.7645,1.025,0.7546,0.7688,,,
10,1,500,AINC,HI,1,500.2,30-May,F,0.0106,0.0115,4.746,2.461,7.803,11.271,4.853,2.506,7.963,11.441,7.539,9.971,7.539,9.972,1.9326,0.7682,1.0456,0.6556,0.7112,,,
682,1,501,AINC,GU,26,501.1,20-Jul,F,0.0076,0.0094,4.802,2.51,7.789,11.437,4.833,2.487,7.739,11.336,7.301,9.796,7.16,9.714,1.9282,0.7525,1.0738,0.7692,0.9514,,,
680,1,501,AINC,GU,26,501.2,20-Jul,M,0.0079,0.0082,4.652,2.369,7.118,10.895,4.618,2.377,7.246,10.943,6.947,9.633,6.909,9.606,1.9532,0.757,1.0367,0.8449,0.877,,,
2533,1,502,AINC,PR,107,502.1,2-Oct,M,0.0103,0.0104,4.955,2.634,8.382,11.776,5.002,2.636,8.404,11.753,8.14,10.426,8.118,10.384,1.8894,0.762,1.0325,0.7816,0.7892,,,
2534,1,502,AINC,PR,107,502.2,2-Oct,M,0.0108,0.0131,5.222,2.677,9.133,12.351,5.263,2.743,9.151,12.331,8.955,10.912,9.016,10.922,1.9345,0.7543,1.0174,0.6859,0.832,,,
586,1,503,AINC,GU,41,503.2,21-Jul,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,could not be scanned,
859,1,504,AINC,GU,43,504.1,23-Jul,M,0.0104,0.0108,5.262,2.733,9.211,12.421,5.258,2.744,9.231,12.427,8.959,10.959,9.002,10.949,1.9208,0.7507,1.0268,0.8315,0.8635,,,
860,1,504,AINC,GU,43,504.2,22-Jul,F,0.0104,0.0116,5.08,2.682,8.912,12.059,5.255,2.658,9.072,12.317,8.631,10.742,8.588,10.616,1.9354,0.7607,1.0444,0.7422,0.8278,,,
686,1,505,AINC,ENA,P,505.1,17-Jul,F,0.0111,0.0118,5.033,2.717,8.965,12.085,5.135,2.7,8.88,12.143,8.449,10.583,8.409,10.528,1.8771,0.764,1.0585,0.7143,0.7594,,,
13,1,506,AINC,HI,1,506.1,3-Jun,M,0.0074,0.0069,4.636,2.403,7.4,11.02,NA,NA,NA,NA,7.096,9.695,6.752,9.465,1.9293,0.7657,1.0687,1.0035,0.9357,,,
11,1,506,AINC,HI,1,506.2,5-Jun,M,0.0053,0.0058,4.184,2.155,5.933,9.809,NA,NA,NA,NA,5.758,8.72,NA,NA,1.9415,0.7749,1.0304,0.9928,1.0864,,,
1885,1,507,AINC,PR,112,507.1,23-Sep,F,0.0031,0.0043,3.488,1.885,4.458,8.297,3.693,1.92,4.574,8.538,4.074,7.31,3.929,7.153,1.8873,0.8009,1.1286,0.9306,1.2908,,,
1355,1,508,AINC,GU,901.1B,508.1,6-Sep,M,0.0101,0.0113,4.983,2.666,8.696,11.916,5.05,2.664,8.783,12.026,8.4,10.485,8.283,10.46,1.8824,0.7664,1.0477,0.7382,0.8259,,,
16,1,509,AINC,HI,1,509.1,29-May,F,0.0094,0.0107,4.775,2.474,7.63,11.238,4.818,2.454,7.743,11.306,7.431,9.933,7.459,9.938,1.9466,0.7602,1.0324,0.6958,0.792,,,
