Year,Date,Usage,Plant ID,Species,Pop,GH,Group,Mon Pop,ID,Caterpillar #,Weight
2017,7/21/2018,1,17,GOPH,2,86W,7,ENA,56,5,NA
2017,7/28/2018,1,18,GOPH,2,Core,32,HI,22,1,0.096
2017,7/28/2018,1,18,GOPH,2,Core,32,HI,22,2,0.351
2017,7/28/2018,1,18,GOPH,2,Core,32,HI,22,3,0.451
2017,7/28/2018,1,18,GOPH,2,Core,32,HI,22,4,0.525
2017,7/28/2018,1,18,GOPH,2,Core,32,HI,22,5,NA
2017,8/23/2018,1,20,GOPH,5,Core,60,AU,1,1,0.451
2017,8/23/2018,1,20,GOPH,5,Core,60,AU,1,2,0.322
2017,8/23/2018,1,20,GOPH,5,Core,60,AU,1,3,0.311
2017,8/23/2018,1,20,GOPH,5,Core,60,AU,1,4,0.529
2017,8/23/2018,1,20,GOPH,5,Core,60,AU,1,5,NA
2017,7/21/2018,1,22,GOPH,2,86W,38,HI,22,1,1.028
2017,7/21/2018,1,22,GOPH,2,86W,38,HI,22,2,0.509
2017,7/21/2018,1,22,GOPH,5,86W,38,HI,22,3,0.84
2017,8/2/2018,1,23,GOPH,5,Core,23,ENA,1,1,0.474
2017,8/2/2018,1,23,GOPH,5,Core,23,ENA,1,2,1.192
2017,8/2/2018,1,23,GOPH,5,Core,23,ENA,1,3,1.212
2017,8/2/2018,1,23,GOPH,5,Core,23,ENA,1,4,1.391
2017,8/2/2018,1,23,GOPH,5,Core,23,ENA,1,5,NA
2017,7/21/2018,1,24,GOPH,5,86W,38,HI,22,4,0.959
2017,7/21/2018,1,24,GOPH,5,86W,38,HI,22,5,NA
2017,7/27/2018,1,25,GOPH,5,Core,17,CA,5,1,0.518
2017,7/27/2018,1,25,GOPH,5,Core,17,CA,5,2,0.731
2017,7/27/2018,1,25,GOPH,5,Core,17,CA,5,3,0.637
2017,7/27/2018,1,25,GOPH,5,Core,17,CA,5,4,0.423
2017,7/27/2018,1,25,GOPH,5,Core,17,CA,5,5,1.204
2017,8/23/2018,1,26,GOPH,5,86W,8,ENA,1,1,0.173
2017,8/23/2018,1,26,GOPH,5,86W,8,ENA,1,2,0.18
2017,8/23/2018,1,26,GOPH,5,86W,8,ENA,1,3,NA
2017,8/23/2018,1,26,GOPH,5,86W,8,ENA,1,4,NA
2017,8/23/2018,1,26,GOPH,5,86W,8,ENA,1,5,NA
2017,7/27/2018,1,27,GOPH,5,Core,19,HI,10,1,0.278
2017,7/27/2018,1,27,GOPH,5,Core,19,HI,10,2,0.577
2017,7/27/2018,1,27,GOPH,5,Core,19,HI,10,3,0.485
2017,7/27/2018,1,27,GOPH,5,Core,19,HI,10,4,1.087
2017,7/27/2018,1,27,GOPH,5,Core,19,HI,10,5,0.335
2017,8/24/2018,1,29,GOPH,5,86W,11,AU,1,1,0.082
2017,8/24/2018,1,29,GOPH,5,86W,11,AU,1,2,0.158
2017,8/24/2018,1,29,GOPH,5,86W,11,AU,1,3,0.353
2017,8/24/2018,1,29,GOPH,5,86W,11,AU,1,4,0.304
2017,8/24/2018,1,29,GOPH,5,86W,11,AU,1,5,NA
2017,8/23/2018,1,31,GOPH,5,Core,56,AU,1,1,0.384
2017,8/23/2018,1,31,GOPH,5,Core,56,AU,1,2,0.447
2017,8/23/2018,1,31,GOPH,5,Core,56,AU,1,3,0.319
2017,8/23/2018,1,31,GOPH,5,Core,56,AU,1,4,0.344
2017,8/23/2018,1,31,GOPH,5,Core,56,AU,1,5,NA
2017,8/13/2018,1,33,GOPH,6,86W,5,ENA,2,1,0.306
2017,8/13/2018,1,33,GOPH,6,86W,5,ENA,2,2,0.297
2017,8/13/2018,1,33,GOPH,6,86W,5,ENA,2,3,0.221
2017,8/13/2018,1,33,GOPH,6,86W,5,ENA,2,4,NA
2017,8/13/2018,1,33,GOPH,6,86W,5,ENA,2,5,NA
2017,7/22/2018,1,35,GOPH,6,86W,39,HI,20,1,1.165
2017,7/22/2018,1,35,GOPH,6,86W,39,HI,20,2,0.61
2017,7/22/2018,1,35,GOPH,6,86W,39,HI,20,3,NA
2017,7/22/2018,1,35,GOPH,6,86W,39,HI,20,4,NA
2017,7/22/2018,1,35,GOPH,6,86W,39,HI,20,5,NA
2017,8/9/2018,1,36,GOPH,6,Core,22,CA,11,1,1.205
2017,8/9/2018,1,36,GOPH,6,Core,22,CA,11,2,0.437
2017,8/9/2018,1,36,GOPH,6,Core,22,CA,11,3,1.073
2017,8/9/2018,1,36,GOPH,6,Core,22,CA,11,4,1.052
2017,8/9/2018,1,36,GOPH,6,Core,22,CA,11,5,0.836
2017,7/28/2018,1,37,GOPH,3,Core,36,HI,10,1,0.089
2017,7/28/2018,1,37,GOPH,3,Core,36,HI,10,2,0.424
2017,7/28/2018,1,37,GOPH,3,Core,36,HI,10,3,0.343
2017,7/28/2018,1,37,GOPH,3,Core,36,HI,10,4,NA
2017,7/28/2018,1,37,GOPH,3,Core,36,HI,10,5,NA
2017,7/25/2018,1,38,GOPH,3,Core,12,CA,5,1,0.006
2017,7/25/2018,1,38,GOPH,3,Core,12,CA,5,2,NA
2017,7/25/2018,1,38,GOPH,3,Core,12,CA,5,3,NA
2017,7/25/2018,1,38,GOPH,3,Core,12,CA,5,4,NA
2017,7/25/2018,1,38,GOPH,3,Core,12,CA,5,5,NA
2017,7/22/2018,1,39,GOPH,3,86W,9,CA,2,1,0.208
2017,7/22/2018,1,39,GOPH,3,86W,9,CA,2,2,0.012
2017,7/22/2018,1,39,GOPH,3,86W,9,CA,2,3,NA
2017,7/22/2018,1,39,GOPH,3,86W,9,CA,2,4,NA
2017,7/22/2018,1,39,GOPH,3,86W,9,CA,2,5,NA
2017,8/4/2018,1,40,GOPH,3,86W,3,ENA,1,1,0.538
2017,8/4/2018,1,40,GOPH,3,86W,3,ENA,1,2,1.063
2017,8/4/2018,1,40,GOPH,3,86W,3,ENA,1,3,1.218
2017,8/4/2018,1,40,GOPH,3,86W,3,ENA,1,4,0.723
2017,8/4/2018,1,40,GOPH,3,86W,3,ENA,1,5,1.341
2017,7/22/2018,1,41,GOPH,3,86W,8,HI,19,1,0.312
2017,7/22/2018,1,41,GOPH,3,86W,8,HI,19,2,0.38
2017,7/22/2018,1,41,GOPH,3,86W,8,HI,19,3,0.071
2017,7/22/2018,1,41,GOPH,3,86W,8,HI,19,4,NA
2017,7/22/2018,1,41,GOPH,3,86W,8,HI,19,5,NA
2017,8/26/2018,1,42,GOPH,3,86W,9,AU,1,1,0.308
2017,8/26/2018,1,42,GOPH,3,86W,9,AU,1,2,0.722
2017,8/26/2018,1,42,GOPH,3,86W,9,AU,1,3,0.412
2017,8/26/2018,1,42,GOPH,3,86W,9,AU,1,4,0.786
2017,8/26/2018,1,42,GOPH,3,86W,9,AU,1,5,0.403
2017,7/27/2018,1,44,GOPH,3,Core,18,HI,22,1,0.46
2017,7/27/2018,1,44,GOPH,3,Core,18,HI,22,2,0.299
2017,7/27/2018,1,44,GOPH,3,Core,18,HI,22,3,0.442
2017,7/27/2018,1,44,GOPH,3,Core,18,HI,22,4,0.514
2017,7/27/2018,1,44,GOPH,3,Core,18,HI,22,5,NA
2017,7/21/2018,1,46,GOPH,3,86W,37,HI,5,1,0.326
2017,7/21/2018,1,46,GOPH,3,86W,37,HI,5,2,0.355
2017,7/21/2018,1,46,GOPH,3,86W,37,HI,5,3,0.384
2017,7/21/2018,1,46,GOPH,3,86W,37,HI,5,4,0.282
2017,7/21/2018,1,46,GOPH,3,86W,37,HI,5,5,NA
2017,7/23/2018,1,47,GOPH,3,86W,53,HI,22,1,0.133
2017,7/23/2018,1,47,GOPH,3,86W,53,HI,22,2,0.29
2017,7/23/2018,1,47,GOPH,3,86W,53,HI,22,3,NA
2017,7/22/2018,1,48,GOPH,3,86W,40,HI,20,1,0.16
2017,7/22/2018,1,48,GOPH,3,86W,40,HI,20,2,0.289
2017,7/22/2018,1,48,GOPH,3,86W,40,HI,20,3,0.031
2017,7/22/2018,1,48,GOPH,3,86W,40,HI,20,4,NA
2017,7/22/2018,1,48,GOPH,3,86W,40,HI,20,5,NA
2017,7/25/2018,1,49,GOPH,4,Core,14,CA,5,1,0.698
2017,7/25/2018,1,49,GOPH,4,Core,14,CA,5,2,0.603
2017,7/25/2018,1,49,GOPH,4,Core,14,CA,5,3,0.194
2017,7/25/2018,1,49,GOPH,4,Core,14,CA,5,4,NA
2017,7/25/2018,1,49,GOPH,4,Core,14,CA,5,5,NA
2017,8/13/2018,1,51,GOPH,4,Core,44,ENA,2,1,0.528
2017,8/13/2018,1,51,GOPH,4,Core,44,ENA,2,2,0.532
2017,8/13/2018,1,51,GOPH,4,Core,44,ENA,2,3,0.459
2017,8/13/2018,1,51,GOPH,4,Core,44,ENA,2,4,NA
2017,8/13/2018,1,51,GOPH,4,Core,44,ENA,2,5,NA
2017,7/20/2018,1,53,GOPH,4,86W,2,HI,22,1,0.35
2017,7/20/2018,1,53,GOPH,4,86W,2,HI,22,2,0.305
2017,7/20/2018,1,53,GOPH,4,86W,2,HI,22,3,0.47
2017,7/20/2018,1,53,GOPH,4,86W,2,HI,22,4,0.387
2017,7/20/2018,1,53,GOPH,4,86W,2,HI,22,5,0.356
2017,7/23/2018,1,54,GOPH,4,86W,42,HI,10,1,0.309
2017,7/23/2018,1,54,GOPH,4,86W,42,HI,10,2,0.313
2017,7/23/2018,1,54,GOPH,4,86W,42,HI,10,3,NA
2017,7/23/2018,1,54,GOPH,4,86W,42,HI,10,4,NA
2017,7/23/2018,1,54,GOPH,4,86W,42,HI,10,5,NA
2017,7/21/2018,1,55,GOPH,4,86W,6,ENA,47,1,0.429
2017,7/21/2018,1,55,GOPH,4,86W,6,ENA,47,2,0.439
2017,7/21/2018,1,55,GOPH,4,86W,6,ENA,47,3,0.412
2017,7/21/2018,1,55,GOPH,4,86W,6,ENA,47,4,0.229
2017,7/21/2018,1,55,GOPH,4,86W,6,ENA,47,5,NA
2017,8/12/2018,1,56,GOPH,4,86W,8,ENA,2,1,0.297
2017,8/12/2018,1,56,GOPH,4,86W,8,ENA,2,2,0.229
2017,8/12/2018,1,56,GOPH,4,86W,8,ENA,2,3,0.428
2017,8/12/2018,1,56,GOPH,4,86W,8,ENA,2,4,0.25
2017,8/12/2018,1,56,GOPH,4,86W,8,ENA,2,5,0.106
2017,7/22/2018,1,57,GOPH,1,86W,11,HI,22,1,1.015
2017,7/22/2018,1,57,GOPH,1,86W,11,HI,22,2,0.466
2017,7/22/2018,1,57,GOPH,1,86W,11,HI,22,3,0.721
2017,7/22/2018,1,57,GOPH,1,86W,11,HI,22,4,0.32
2017,7/22/2018,1,57,GOPH,1,86W,11,HI,22,5,0.9
2017,7/25/2018,1,59,GOPH,1,Core,31,CA,5,1,0.358
2017,7/25/2018,1,59,GOPH,1,Core,31,CA,5,2,0.301
2017,7/25/2018,1,59,GOPH,1,Core,31,CA,5,3,NA
2017,7/20/2018,1,60,GOPH,1,86W,3,HI,19,1,0.342
2017,7/20/2018,1,60,GOPH,1,86W,3,HI,19,2,0.284
2017,7/20/2018,1,60,GOPH,1,86W,3,HI,19,3,0.084
2017,7/20/2018,1,60,GOPH,1,86W,3,HI,19,4,0.292
2017,7/20/2018,1,60,GOPH,1,86W,3,HI,19,5,0.237
2017,7/26/2018,1,61,GOPH,1,Core,16,HI,22,1,0.325
2017,7/26/2018,1,61,GOPH,1,Core,16,HI,22,2,0.403
2017,7/26/2018,1,61,GOPH,1,Core,16,HI,22,3,0.299
2017,7/26/2018,1,61,GOPH,1,Core,16,HI,22,4,0.877
2017,7/26/2018,1,61,GOPH,1,Core,16,HI,22,5,NA
2017,8/3/2018,1,62,GOPH,1,Core,26,ENA,1,1,1.207
2017,8/3/2018,1,62,GOPH,1,Core,26,ENA,1,2,0.983
2017,8/3/2018,1,62,GOPH,1,Core,26,ENA,1,3,1.284
2017,8/3/2018,1,62,GOPH,1,Core,26,ENA,1,4,0.387
2017,8/3/2018,1,62,GOPH,1,Core,26,ENA,1,5,NA
2017,9/1/2018,2,62,GOPH,1,Core,57,AU,1,1,0.423
2017,9/1/2018,2,62,GOPH,1,Core,57,AU,1,2,0.271
2017,9/1/2018,2,62,GOPH,1,Core,57,AU,1,3,0.303
2017,9/1/2018,2,62,GOPH,1,Core,57,AU,1,4,NA
2017,9/1/2018,2,62,GOPH,1,Core,57,AU,1,5,NA
2017,7/25/2018,1,63,GOPH,1,Core,34,ENA,56,1,0.217
2017,7/25/2018,1,63,GOPH,1,Core,34,ENA,56,2,0.39
2017,7/25/2018,1,63,GOPH,1,Core,34,ENA,56,3,0.193
2017,7/27/2018,1,65,GOPH,1,Core,33,CA,9,1,0.409
2017,7/27/2018,1,65,GOPH,1,Core,33,CA,9,2,0.474
2017,7/27/2018,1,65,GOPH,1,Core,33,CA,9,3,0.44
2017,7/27/2018,1,65,GOPH,1,Core,33,CA,9,4,0.338
2017,7/25/2018,1,66,GOPH,1,Core,29,HI,10,1,0.51
2017,7/25/2018,1,66,GOPH,1,Core,29,HI,10,2,1.013
2017,7/25/2018,1,66,GOPH,1,Core,29,HI,10,3,0.366
2017,7/25/2018,1,66,GOPH,1,Core,29,HI,10,4,NA
2017,7/25/2018,1,66,GOPH,1,Core,29,HI,10,5,NA
2017,7/28/2018,1,68,GOPH,1,Core,20,CA,5,1,1.567
2017,7/28/2018,1,68,GOPH,1,Core,20,CA,5,2,1.251
2017,7/28/2018,1,68,GOPH,1,Core,20,CA,5,3,1.485
2017,7/28/2018,1,68,GOPH,1,Core,20,CA,5,4,1.573
2017,7/28/2018,1,68,GOPH,1,Core,20,CA,5,5,NA
2017,7/24/2018,1,69,GOPH,1,86W,43,HI,10,1,0.252
2017,7/24/2018,1,69,GOPH,1,86W,43,HI,10,2,0.364
2017,7/24/2018,1,69,GOPH,1,86W,43,HI,10,3,NA
2017,7/24/2018,1,69,GOPH,1,86W,43,HI,10,4,NA
2017,7/24/2018,1,69,GOPH,1,86W,43,HI,10,5,NA
2017,7/27/2018,1,70,GOPH,1,Core,27,ENA,56,1,0.376
2017,7/27/2018,1,70,GOPH,1,Core,27,ENA,56,2,NA
2017,8/26/2018,2,70,GOPH,1,Core,27,ENA,2,1,0.062
2017,8/26/2018,2,70,GOPH,1,Core,27,ENA,2,2,NA
2017,8/26/2018,2,70,GOPH,1,Core,27,ENA,2,3,NA
2017,8/26/2018,2,70,GOPH,1,Core,27,ENA,2,4,NA
2017,8/26/2018,2,70,GOPH,1,Core,27,ENA,2,5,NA
2017,8/13/2018,1,71,GOPH,1,86W,7,ENA,1,1,0.285
2017,8/13/2018,1,71,GOPH,1,86W,7,ENA,1,2,0.234
2017,8/13/2018,1,71,GOPH,1,86W,7,ENA,1,3,0.237
2017,8/13/2018,1,71,GOPH,1,86W,7,ENA,1,4,0.25
2017,8/13/2018,1,71,GOPH,1,86W,7,ENA,1,5,NA
2017,8/10/2018,1,72,GOPH,1,Core,58,CA,11,1,0.395
2017,8/10/2018,1,72,GOPH,1,Core,58,CA,11,2,0.284
2017,8/10/2018,1,72,GOPH,1,Core,58,CA,11,3,0.404
2017,8/10/2018,1,72,GOPH,1,Core,58,CA,11,4,0.361
2017,8/10/2018,1,72,GOPH,1,Core,58,CA,11,5,NA
2017,7/31/2018,1,75,GOPH,3,Core,25,CA,9,1,0.351
2017,7/31/2018,1,75,GOPH,3,Core,25,CA,9,2,0.42
2017,7/31/2018,1,75,GOPH,3,Core,25,CA,9,3,0.363
2017,7/31/2018,1,75,GOPH,3,Core,25,CA,9,4,NA
2017,7/31/2018,1,75,GOPH,3,Core,25,CA,9,5,NA
2017,7/26/2018,1,76,GOPH,1,Core,35,CA,2,1,0.23
2017,7/26/2018,1,76,GOPH,1,Core,35,CA,2,2,0.407
2017,7/26/2018,1,76,GOPH,1,Core,35,CA,2,3,0.21
2017,7/26/2018,1,76,GOPH,1,Core,35,CA,2,4,NA
2017,8/4/2018,1,78,GOPH,2,86W,2,HI,10,1,0.448
2017,8/4/2018,1,78,GOPH,2,86W,2,HI,10,2,0.348
2017,8/4/2018,1,78,GOPH,2,86W,2,HI,10,3,0.373
2017,8/4/2018,1,78,GOPH,2,86W,2,HI,10,4,NA
2017,8/4/2018,1,78,GOPH,2,86W,2,HI,10,5,NA
2017,7/26/2018,1,79,GOPH,5,Core,15,CA,2,1,0.217
2017,7/26/2018,1,79,GOPH,5,Core,15,CA,2,2,NA
2017,7/26/2018,1,80,GOPH,6,Core,13,CA,2,1,0.348
2017,7/26/2018,1,80,GOPH,6,Core,13,CA,2,2,0.25
2017,7/26/2018,1,80,GOPH,6,Core,13,CA,2,3,0.178
2017,7/26/2018,1,80,GOPH,6,Core,13,CA,2,4,NA
2017,7/21/2018,1,81,GOFR,S,86W,37,HI,5,1,0.493
2017,7/21/2018,1,81,GOFR,S,86W,37,HI,5,2,0.288
2017,7/21/2018,1,81,GOFR,S,86W,37,HI,5,3,0.249
2017,7/21/2018,1,81,GOFR,S,86W,37,HI,5,4,0.333
2017,7/21/2018,1,81,GOFR,S,86W,37,HI,5,5,NA
2017,8/13/2018,1,82,GOFR,D,Core,54,CA,10,1,0.24
2017,8/13/2018,1,82,GOFR,D,Core,54,CA,10,2,0.473
2017,8/13/2018,1,82,GOFR,D,Core,54,CA,10,3,0.37
2017,8/13/2018,1,82,GOFR,D,Core,54,CA,10,4,NA
2017,8/31/2018,2,82,GOFR,D,Core,56,ENA,2,1,0.351
2017,8/31/2018,2,82,GOFR,D,Core,56,ENA,2,2,0.203
2017,8/31/2018,2,82,GOFR,D,Core,56,ENA,2,3,0.256
2017,8/31/2018,2,82,GOFR,D,Core,56,ENA,2,4,0.195
2017,8/31/2018,2,82,GOFR,D,Core,56,ENA,2,5,NA
2017,8/3/2018,1,85,GOFR,N1,Core,18,ENA,1,1,1.606
2017,8/3/2018,1,85,GOFR,N1,Core,18,ENA,1,2,1.568
2017,8/3/2018,1,85,GOFR,N1,Core,18,ENA,1,3,1.391
2017,8/3/2018,1,85,GOFR,N1,Core,18,ENA,1,4,0.728
2017,8/3/2018,1,85,GOFR,N1,Core,18,ENA,1,5,1.473
2017,7/25/2018,1,86,GOFR,S,Core,28,CA,7,1,0.103
2017,7/25/2018,1,86,GOFR,S,Core,28,CA,7,2,NA
2017,8/23/2018,2,86,GOFR,S,Core,54,ENA,1,1,NA
2017,8/23/2018,2,86,GOFR,S,Core,54,ENA,1,2,NA
2017,8/23/2018,2,86,GOFR,S,Core,54,ENA,1,3,NA
2017,8/23/2018,2,86,GOFR,S,Core,54,ENA,1,4,NA
2017,8/25/2018,1,89,GOFR,S,Core,57,AU,1,1,0.573
2017,8/25/2018,1,89,GOFR,S,Core,57,AU,1,2,0.361
2017,8/25/2018,1,89,GOFR,S,Core,57,AU,1,3,NA
2017,7/23/2018,1,90,GOFR,S,86W,9,CA,2,1,0.272
2017,7/23/2018,1,90,GOFR,S,86W,9,CA,2,2,0.069
2017,7/23/2018,1,90,GOFR,S,86W,9,CA,2,3,0.093
2017,7/23/2018,1,90,GOFR,S,86W,9,CA,2,4,NA
2017,8/27/2018,1,92,GOFR,N1,Core,58,AU,1,1,1.099
2017,8/27/2018,1,92,GOFR,N1,Core,58,AU,1,2,0.414
2017,8/27/2018,1,92,GOFR,N1,Core,58,AU,1,3,1.006
2017,8/27/2018,1,92,GOFR,N1,Core,58,AU,1,4,0.529
2017,8/27/2018,1,92,GOFR,N1,Core,58,AU,1,5,0.348
2017,7/30/2018,1,94,GOFR,S,Core,29,CA,8,1,0.642
2017,7/30/2018,1,94,GOFR,S,Core,29,CA,8,2,0.481
2017,7/30/2018,1,94,GOFR,S,Core,29,CA,8,3,1.174
2017,7/30/2018,1,94,GOFR,S,Core,29,CA,8,4,0.602
2017,7/30/2018,1,94,GOFR,S,Core,29,CA,8,5,NA
2017,7/27/2018,1,95,GOFR,N1,Core,26,ENA,56,1,0.308
2017,7/27/2018,1,95,GOFR,N1,Core,26,ENA,56,2,NA
2017,8/9/2018,1,98,GOFR,S,Core,25,CA,11,1,1.476
2017,8/9/2018,1,98,GOFR,S,Core,25,CA,11,2,1.453
2017,8/9/2018,1,98,GOFR,S,Core,25,CA,11,3,1.201
2017,8/9/2018,1,98,GOFR,S,Core,25,CA,11,4,1.572
2017,8/9/2018,1,98,GOFR,S,Core,25,CA,11,5,0.875
2017,7/31/2018,1,99,GOFR,S,Core,33,CA,9,1,1.218
2017,7/31/2018,1,99,GOFR,S,Core,33,CA,9,2,0.582
2017,7/31/2018,1,99,GOFR,S,Core,33,CA,9,3,0.804
2017,7/31/2018,1,99,GOFR,S,Core,33,CA,9,4,0.503
2017,7/31/2018,1,99,GOFR,S,Core,33,CA,9,5,NA
2017,8/13/2018,1,101,GOFR,C2,86W,5,ENA,2,1,0.47
2017,8/13/2018,1,101,GOFR,C2,86W,5,ENA,2,2,0.434
2017,8/13/2018,1,101,GOFR,C2,86W,5,ENA,2,3,0.352
2017,8/13/2018,1,101,GOFR,C2,86W,5,ENA,2,4,0.474
2017,8/13/2018,1,101,GOFR,C2,86W,5,ENA,2,5,NA
2017,8/12/2018,1,102,GOFR,C2,86W,6,ENA,1,1,0.028
2017,8/12/2018,1,102,GOFR,C2,86W,6,ENA,1,2,0.135
2017,8/12/2018,1,102,GOFR,C2,86W,6,ENA,1,3,NA
2017,8/12/2018,1,102,GOFR,C2,86W,6,ENA,1,4,NA
2017,8/12/2018,1,102,GOFR,C2,86W,6,ENA,1,5,NA
2017,7/25/2018,1,104,GOFR,C2,Core,14,CA,5,1,0.694
2017,7/25/2018,1,104,GOFR,C2,Core,14,CA,5,2,0.387
2017,7/25/2018,1,104,GOFR,C2,Core,14,CA,5,3,0.93
2017,7/25/2018,1,104,GOFR,C2,Core,14,CA,5,4,NA
2017,7/26/2018,1,105,GOFR,S,Core,35,CA,5,1,0.506
2017,7/26/2018,1,105,GOFR,S,Core,35,CA,5,2,0.464
2017,7/26/2018,1,105,GOFR,S,Core,35,CA,5,3,0.488
2017,7/26/2018,1,105,GOFR,S,Core,35,CA,5,4,NA
2017,7/23/2018,1,107,GOFR,C2,86W,53,HI,22,1,0.364
2017,7/23/2018,1,107,GOFR,C2,86W,53,HI,22,2,0.339
2017,7/23/2018,1,107,GOFR,C2,86W,53,HI,22,3,0.598
2017,7/23/2018,1,107,GOFR,C2,86W,53,HI,22,4,0.371
2017,7/23/2018,1,107,GOFR,C2,86W,53,HI,22,5,0.371
2017,7/24/2018,1,108,GOFR,C2,86W,40,HI,10,1,0.349
2017,7/24/2018,1,108,GOFR,C2,86W,40,HI,10,2,0.982
2017,7/24/2018,1,108,GOFR,C2,86W,40,HI,10,3,NA
2017,7/24/2018,1,108,GOFR,C2,86W,40,HI,10,4,NA
2017,7/24/2018,1,108,GOFR,C2,86W,40,HI,10,5,NA
2017,7/25/2018,1,109,GOFR,C2,Core,13,HI,10,1,1.143
2017,7/25/2018,1,109,GOFR,C2,Core,13,HI,10,2,0.647
2017,7/25/2018,1,109,GOFR,C2,Core,13,HI,10,3,1.033
2017,7/25/2018,1,109,GOFR,C2,Core,13,HI,10,4,0.346
2017,7/25/2018,1,109,GOFR,C2,Core,13,HI,10,5,NA
2017,8/23/2018,2,109,GOFR,C2,86W,9,ENA,1,1,0.445
2017,8/23/2018,2,109,GOFR,C2,86W,9,ENA,1,2,NA
2017,8/23/2018,2,109,GOFR,C2,86W,9,ENA,1,3,NA
2017,8/23/2018,2,109,GOFR,C2,86W,9,ENA,1,4,NA
2017,7/22/2018,1,110,GOFR,C1,86W,8,CA,2,1,0.283
2017,7/22/2018,1,110,GOFR,C1,86W,8,CA,2,2,0.181
2017,7/22/2018,1,110,GOFR,C1,86W,8,CA,2,3,0.164
