ID,Species,Group,Monarch,Date Added,Remove Date,Chemistry?,Latex?,GH,Larvae,Pupae,Usage,Pupation Date,Eclosion Date,W_Env,W_Tot,Sex,OE,Sex,W_Env,W_Tot,Weight,LLength,LWidth,LArea,LPer,RLength,RWidth,RArea,RPer,LHWArea,LHWPer,RHWArea,RHWPer
11,GOPH,4,CA11,31-Jul,8-Aug,Yes,Yes,86W,5,1,1,NA,19-Aug,0.8444,1.3655,F,0,Female,0.8444,1.3655,0.5211,4.802,2.467,7.993,11.687,4.855,2.498,8.029,11.894,7.671,10.496,7.764,10.351
12,GOPH,5,NA47,13-Jul,21-Jul,Yes,Yes,86W,5,1,1,25-Jul,3-Aug,0.8678,1.4827,F,0,Female,0.8678,1.4827,0.6149,5.211,2.736,10.094,12.859,5.328,2.757,10.005,13.089,NA,NA,NA,NA
13,GOPH,45,NA2,4-Aug,12-Aug,Yes,Yes,Core,5,1,1,17-Aug,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14.1,GOPH,24,CA9,23-Jul,31-Jul,No,No,Core,5,5,1,NA,11-Aug,0.8518,1.5977,F,0,Female,0.8518,1.5977,0.7459,4.852,2.567,8.462,11.948,4.934,2.568,8.367,11.969,8.205,10.651,7.995,10.406
14.2,GOPH,24,CA9,23-Jul,31-Jul,No,No,Core,5,5,1,NA,12-Aug,0.8335,1.3157,F,0,Female,0.8335,1.3157,0.4822,4.79,2.538,8.256,11.821,4.802,2.513,8.033,11.664,7.896,10.499,7.817,10.488
14.3,GOPH,24,CA9,23-Jul,31-Jul,No,No,Core,5,5,1,NA,13-Aug,0.8614,1.4655,M,0,Male,0.8614,1.4655,0.6041,5.113,2.683,9.182,12.476,5.278,2.663,9.383,12.776,8.921,11.195,8.996,11.173
14.4,GOPH,24,CA9,23-Jul,31-Jul,No,No,Core,5,5,1,NA,13-Aug,0.8354,1.3832,M,0,Male,0.8354,1.3832,0.5478,5.089,2.566,8.829,12.279,5.229,2.603,8.864,12.534,8.654,11.094,8.648,10.988
14.5,GOPH,24,CA9,NA,NA,NA,No,Core,5,5,1,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15.1,GOPH,NA,AU1,18-Aug,26-Aug,Yes,Yes,86W,5,2,1,NA,9-Sep,0.8477,1.4309,F,3,Female,0.8477,1.4309,0.5832,4.682,2.514,7.852,11.595,4.803,2.541,8.06,11.784,7.299,10.008,NA,NA
15.2,GOPH,NA,AU1,18-Aug,26-Aug,Yes,Yes,86W,5,2,1,NA,9-Sep,1.4452,1.9969,F,4,Female,1.4452,1.9969,0.5517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,GOPH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,GOPH,7,NA56,13-Jul,21-Jul,Yes,Yes,86W,5,1,1,27-Jul,4-Aug,0.8451,1.4547,F,1,Female,0.8451,1.4547,0.6096,5.252,2.762,9.712,12.761,5.224,2.749,9.714,12.822,8.565,11.077,9.181,11.501
18,GOPH,32,HI22,20-Jul,28-Jul,Yes,Yes,Core,5,1,1,1-Aug,11-Aug,0.8484,1.5502,M,0,Male,0.8484,1.5502,0.7018,4.874,2.548,8.382,11.894,4.977,2.606,8.498,12.054,7.98,10.645,8.127,10.599
19,GOPH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,GOPH,60,AU1,15-Aug,23-Aug,Yes,Yes,Core,5,1,1,NA,4-Sep,0.8494,1.3349,F,0,Female,0.8494,1.3349,0.4855,4.984,2.463,8.105,11.898,4.916,2.552,8.276,11.905,7.697,10.328,7.87,10.446
21,GOPH,38,HI22,13-Jul,21-Jul,No,Yes,86W,5,1,1,25-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,GOPH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,GOPH,23,NA1,25-Jul,2-Aug,Yes,No,Core,5,1,1,NA,NA,0.8322,1.3553,F,1,Female,0.8322,1.3553,0.5231,4.934,2.6,8.375,11.994,4.876,2.587,8.432,11.972,8.352,10.738,8.329,10.777
24,GOPH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,GOPH,17,CA5,19-Jul,27-Jul,No,No,Core,5,1,1,1-Aug,8-Aug,0.869,1.5582,M,0,Male,0.869,1.5582,0.6892,5.262,2.835,9.999,13.056,5.361,2.88,10.12,13.163,9.993,11.792,10,11.761
26,GOPH,8,NA1,15-Aug,23-Aug,No,No,86W,5,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,GOPH,19,HI10,19-Jul,27-Jul,No,No,Core,5,1,1,NA,7-Aug,0.8378,1.4299,F,0,Female,0.8378,1.4299,0.5921,5.158,2.559,8.724,12.4,5.105,2.596,8.82,12.396,8.346,10.834,8.554,10.863
28,GOPH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,GOPH,11,AU1,16-Aug,24-Aug,Yes,Yes,86W,5,1,1,NA,6-Sep,0.8646,1.6382,F,0,Female,0.8646,1.6382,0.7736,5.088,2.72,9.28,12.492,5.224,2.669,9.21,12.702,8.836,11.185,8.92,11.017
30,GOPH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,GOPH,56,AU1,15-Aug,23-Aug,Yes,Yes,Core,5,1,1,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,GOPH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,GOPH,5,NA2,5-Aug,13-Aug,Yes,Yes,86W,5,1,1,18-Aug,26-Aug,0.8307,1.399,F,5,Female,0.8307,1.399,0.5683,5.186,2.666,9.094,12.541,NA,NA,NA,NA,8.727,11.249,8.837,11.157
34,GOPH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,GOPH,39,HI20,14-Jul,22-Jul,Yes,Yes,86W,5,1,1,25-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,GOPH,22,CA11,1-Aug,9-Aug,Yes,Yes,86W,5,1,1,NA,20-Aug,0.8512,1.5606,M,0,Male,0.8512,1.5606,0.7094,5.068,2.73,9.38,12.55,5.119,2.757,9.369,12.579,9.527,11.681,9.163,11.247
37,GOPH,36,HI10,20-Jul,28-Jul,Yes,Yes,Core,5,1,1,1-Aug,10-Aug,0.8488,1.5143,F,0,Female,0.8488,1.5143,0.6655,5.296,2.782,9.767,12.892,5.556,2.808,10.128,13.302,9.609,11.633,9.743,11.608
38,GOPH,12,CA5,17-Jul,25-Jul,Yes,Yes,Core,5,1,1,NA,19-Aug,0.8581,1.3078,F,0,Female,0.8581,1.3078,0.4497,4.516,2.421,7.377,11.17,4.542,2.441,7.408,11.238,7.071,9.967,7.138,9.959
39,GOPH,9,CA2,14-Jul,22-Jul,Yes,Yes,86W,5,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,GOPH,3,NA1,27-Jul,4-Aug,No,No,86W,5,1,1,NA,16-Aug,0.8576,1.5973,M,0,Male,0.8576,1.5973,0.7397,5.372,2.818,10.052,13.16,5.363,2.787,10.199,13.069,10.384,11.941,10.263,11.928
41,GOPH,8,HI19,14-Jul,22-Jul,Yes,No,86W,5,1,1,NA,4-Aug,0.862,1.4474,F,0,Female,0.862,1.4474,0.5854,4.872,2.526,8.173,11.873,4.879,2.504,8.02,11.907,8.31,10.805,8.178,10.64
42.1,GOPH,NA,AU1,18-Aug,26-Aug,Yes,Yes,86W,5,2,1,NA,5-Sep,0.8481,1.3562,F,0,Female,0.8481,1.3562,0.5081,4.691,2.438,7.793,11.427,NA,NA,NA,NA,7.547,10.258,NA,NA
42.2,GOPH,NA,AU1,18-Aug,26-Aug,Yes,Yes,86W,5,2,1,NA,6-Sep,1.4159,1.9731,M,0,Male,1.4159,1.9731,0.5572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,GOPH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,GOPH,18,HI22,19-Jul,27-Jul,No,No,Core,5,1,1,1-Aug,9-Aug,0.8561,1.358,F,0,Female,0.8561,1.358,0.5019,4.562,2.417,7.423,11.175,4.675,2.413,7.4,11.368,6.893,9.767,6.977,9.959
45,GOPH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,GOPH,37,HI5,13-Jul,21-Jul,Yes,Yes,86W,5,1,1,26-Jul,3-Aug,0.823,1.3545,F,0,Female,0.823,1.3545,0.5315,4.78,2.385,7.853,11.597,4.694,2.411,7.57,11.432,7.385,10.156,6.636,9.631
47,GOPH,53,HI22,15-Jul,23-Jul,Yes,Yes,Core,3,1,1,NA,5-Aug,0.8455,1.4072,F,4,Female,0.8455,1.4072,0.5617,4.815,2.546,8.194,11.805,4.834,2.534,8.169,11.886,7.84,10.417,7.831,10.53
48,GOPH,40,HI20,14-Jul,22-Jul,No,No,86W,5,1,1,27-Jul,4-Aug,0.8329,1.2164,F,3,Female,0.8329,1.2164,0.3835,4.324,2.305,6.773,10.721,4.465,2.306,6.717,10.855,6.269,9.383,6.28,9.349
49,GOPH,14,CA5,17-Jul,25-Jul,Yes,Yes,Core,5,1,1,30-Jul,7-Aug,0.8308,1.3938,M,0,Male,0.8308,1.3938,0.563,4.89,2.672,8.776,12.086,4.91,2.646,8.663,12.169,8.571,10.831,8.55,10.783
50,GOPH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,GOPH,44,NA2,5-Aug,13-Aug,No,No,Core,5,1,1,17-Aug,26-Aug,0.8335,1.4745,M,5,Male,0.8335,1.4745,0.641,5.347,2.824,9.835,12.908,5.431,2.83,9.926,13.255,9.759,11.569,9.817,11.688
52.1,GOPH,NA,NA1,NA,NA,No,No,Core,NA,2,1,NA,12-Aug,0.8263,1.2964,F,0,Female,0.8263,1.2964,0.4701,5.28,2.636,9.267,12.67,5.207,2.683,9.465,12.648,9.028,11.096,8.95,11.06
52.2,GOPH,NA,NA1,NA,NA,No,No,Core,NA,2,1,NA,11-Aug,0.8598,1.6664,F,0,Female,0.8598,1.6664,0.8066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,GOPH,2,HI22,12-Jul,20-Jul,Yes,Yes,86W,5,1,1,24-Jul,1-Aug,0.8737,1.5358,M,0,Male,0.8737,1.5358,0.6621,4.91,2.578,8.357,11.981,4.893,2.543,8.307,12.001,7.97,10.541,7.946,10.597
54,GOPH,42,HI10,16-Jul,24-Jul,Yes,Yes,86W,5,1,1,29-Jul,6-Aug,0.859,1.5006,M,0,Male,0.859,1.5006,0.6416,4.813,2.583,8.324,11.754,4.98,2.587,8.714,12.206,8.306,10.996,8.283,10.65
55,GOPH,6,NA47,13-Jul,21-Jul,Yes,Yes,86W,5,1,1,27-Jul,4-Aug,0.8502,1.2058,F,0,Female,0.8502,1.2058,0.3556,4.185,2.169,6.147,10.168,4.251,2.14,6.141,10.228,5.757,8.917,5.668,8.899
56,GOPH,8,NA2,4-Aug,12-Aug,No,No,86W,5,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,GOPH,11,HI22,14-Jul,22-Jul,Yes,Yes,86W,5,1,1,25-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,GOPH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,GOPH,31,CA5,17-Jul,25-Jul,Yes,Yes,Core,3,1,1,29-Jul,6-Aug,0.8482,1.4376,F,0,Female,0.8482,1.4376,0.5894,4.988,2.675,9.033,12.33,5.175,2.699,9.141,12.493,8.963,11.159,9.065,11.145
60,GOPH,3,HI19,12-Jul,20-Jul,Yes,Yes,86W,5,1,1,25-Jul,2-Aug,0.8374,1.462,M,0,Male,0.8374,1.462,0.6246,4.61,2.408,7.438,11.382,4.62,2.402,7.415,11.307,7.315,10.226,7.449,10.291
61,GOPH,16,HI22,18-Jul,26-Jul,No,No,Core,5,1,1,31-Jul,8-Aug,0.8344,1.4267,M,0,Male,0.8344,1.4267,0.5923,4.618,2.434,7.66,11.338,NA,NA,NA,NA,7.55,10.204,6.95,10.004
62,GOPH,26,NA1,26-Jul,3-Aug,Yes,Yes,Core,5,1,1,NA,14-Aug,0.8515,1.4014,M,0,Male,0.8515,1.4014,0.5499,4.814,2.533,8.181,11.735,4.938,2.536,8.25,11.974,8.31,10.832,8.336,10.789
62.2,GOPH,57,AU1,24-Aug,1-Sep,No,No,Core,5,2,2,NA,12-Sep,0.8245,1.3877,F,0,Female,0.8245,1.3877,0.5632,4.769,2.461,7.85,11.642,4.844,2.477,8.243,11.746,NA,NA,7.648,10.279
62.3,GOPH,58,AU1,24-Aug,1-Sep,No,No,Core,5,2,2,NA,14-Sep,1.4521,2.0545,M,0,Male,1.4521,2.0545,0.6024,NA,NA,NA,NA,4.746,2.404,7.489,11.623,7.202,9.996,6.906,9.876
63,GOPH,34,NA56,17-Jul,25-Jul,Yes,Yes,Core,3,1,1,29-Jul,6-Aug,0.8328,1.4327,M,0,Male,0.8328,1.4327,0.5999,4.737,2.456,7.902,11.633,NA,NA,NA,NA,7.686,10.284,7.646,10.192
64,GOPH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65,GOPH,33,CA9,19-Jul,27-Jul,Yes,Yes,Core,4,1,1,31-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
66,GOPH,29,HI10,17-Jul,25-Jul,Yes,Yes,Core,5,1,1,30-Jul,7-Aug,0.8449,1.4198,M,0,NA,0.8449,1.4198,0.5749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,GOPH,NA,AU1,17-Aug,25-Aug,Yes,Yes,86W,5,1,1,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,GOPH,20,CA5,20-Jul,28-Jul,No,No,Core,5,1,1,30-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69,GOPH,43,HI10,16-Jul,24-Jul,No,No,86W,5,1,1,29-Jul,7-Aug,0.8399,1.5072,F,0,Female,0.8399,1.5072,0.6673,5.116,2.605,8.837,12.347,5.175,2.587,8.953,12.385,8.562,10.932,8.488,10.916
70,GOPH,27,NA56,19-Jul,27-Jul,Yes,Yes,Core,2,1,1,31-Jul,8-Aug,0.8307,1.4029,M,0,Male,0.8307,1.4029,0.5722,4.686,2.526,8.036,11.856,4.722,2.538,8.075,11.651,7.923,10.536,7.898,10.432
70.2,GOPH,27,NA2,18-Aug,26-Aug,No,No,Core,5,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,GOPH,7,NA1,5-Aug,13-Aug,No,No,86W,5,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72,GOPH,58,CA10,2-Aug,10-Aug,Yes,Yes,Core,5,1,1,14-Aug,22-Aug,0.8547,1.4535,M,0,Male,0.8547,1.4535,0.5988,4.916,2.557,8.354,12.299,4.792,2.54,8.524,11.939,8.051,10.688,8.129,10.575
73,GOPH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,GOPH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,GOPH,25,CA9,23-Jul,31-Jul,Yes,Yes,Core,5,1,1,5-Aug,13-Aug,0.8339,1.5295,F,0,Female,0.8339,1.5295,0.6956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76,GOPH,35,CA2,18-Jul,26-Jul,Yes,Yes,Core,4,1,1,1-Aug,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77,GOPH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78,GOPH,2,HI10,27-Jul,4-Aug,No,No,86W,5,1,1,NA,17-Aug,0.8481,1.5062,M,0,Male,0.8481,1.5062,0.6581,5.302,2.597,8.834,12.612,5.166,2.669,9.025,12.656,8.503,10.782,8.508,10.884
79,GOPH,15,CA2,18-Jul,26-Jul,No,No,Core,2,1,1,1-Aug,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,GOPH,13,CA2,18-Jul,26-Jul,Yes,Yes,Core,4,1,1,1-Aug,9-Aug,0.8359,1.4454,F,0,Female,0.8359,1.4454,0.6095,4.986,2.579,8.711,12.483,5.231,2.608,8.913,12.467,8.159,10.825,8.167,10.708
81,GOFR,37,HI5,13-Jul,21-Jul,No,No,86W,5,1,1,25-Jul,2-Aug,0.8706,1.1974,F,0,Female,0.8706,1.1974,0.3268,4.052,2.15,5.831,9.948,4.097,2.185,5.96,10.128,5.428,8.701,5.423,8.71
82.1,GOFR,54,CA10,5-Aug,13-Aug,Yes,Yes,Core,4,1,1,17-Aug,25-Aug,0.8485,1.4469,F,0,Female,0.8485,1.4469,0.5984,4.938,2.601,8.628,12.007,5.139,2.617,8.757,12.431,8.362,10.817,8.456,10.9
82.2,GOFR,56,NA2,23-Aug,31-Aug,No,No,Core,5,2,2,NA,13-Sep,1.449,2.0533,F,4,Female,1.449,2.0533,0.6043,4.951,2.537,8.511,12.078,4.847,2.555,8.428,11.801,7.988,10.525,8.204,10.538
82.3,GOFR,56,NA2,23-Aug,31-Aug,No,No,Core,5,2,2,NA,14-Sep,1.4401,2.542,M,5,Male,1.4401,2.542,NA,5.026,2.601,9.02,12.5,5.101,2.569,8.965,12.517,8.505,10.863,8.466,11.065
83,GOFR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
84,GOFR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
85,GOFR,18,NA1,26-Jul,3-Aug,No,No,Core,5,1,1,6-Aug,14-Aug,0.837,1.5027,M,0,Male,0.837,1.5027,0.6657,NA,NA,NA,NA,NA,NA,NA,NA,9.369,11.57,9.426,11.536
86,GOFR,28,CA7,17-Jul,25-Jul,Yes,Yes,Core,2,1,1,31-Jul,8-Aug,0.8526,1.4852,M,0,Male,0.8526,1.4852,0.6326,4.858,2.549,8.391,12.083,4.972,2.641,8.603,12.014,8.012,10.503,8.02,10.432
86.2,GOFR,NA,NA1,15-Aug,23-Aug,No,No,Core,4,1,2,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
87,GOFR,16,HI22,18-Jul,26-Jul,No,No,Core,5,1,1,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
88,GOFR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
89,GOFR,57,AU1,17-Aug,25-Aug,Yes,Yes,Core,3,1,1,NA,5-Sep,0.8376,1.401,F,0,Female,0.8376,1.401,0.5634,4.943,2.584,8.567,12.089,5.065,2.575,8.615,12.191,8.273,10.811,8.247,10.73
90,GOFR,9,CA2,15-Jul,23-Jul,Yes,Yes,86W,4,1,1,30-Jul,7-Aug,0.8501,1.4705,M,0,Male,0.8501,1.4705,0.6204,4.795,2.642,8.606,11.919,4.995,2.581,8.566,12.241,8.428,10.763,8.203,10.794
91,GOFR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
92,GOFR,58,AU1,19-Aug,27-Aug,Yes,Yes,Core,5,1,1,NA,7-Sep,1.4402,2.0994,F,0,Female,1.4402,2.0994,0.6592,5.12,2.727,9.3,12.727,5.182,2.676,9.287,12.648,9.023,11.272,9.198,11.432
93,GOFR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
94,GOFR,29,CA8,22-Jul,30-Jul,Yes,Yes,Core,5,1,1,3-Aug,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,GOFR,26,NA56,19-Jul,27-Jul,Yes,Yes,Core,2,1,1,2-Aug,10-Aug,0.8492,1.3528,M,0,Male,0.8492,1.3528,0.5036,4.628,2.425,7.536,11.335,4.779,2.455,7.599,11.456,6.909,9.877,6.83,9.838
97,GOFR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
98,GOFR,25,CA11,1-Aug,9-Aug,Yes,Yes,Core,5,1,1,NA,,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
99,GOFR,33,CA9,23-Jul,31-Jul,Yes,Yes,Core,5,1,1,3-Aug,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,GOFR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,GOFR,5,NA2,5-Aug,13-Aug,Yes,Yes,86W,5,1,1,17-Aug,25-Aug,0.8561,1.4217,F,5,Female,0.8561,1.4217,0.5656,4.999,2.618,8.846,12.27,5.17,2.674,8.981,12.438,8.668,11.164,8.776,11.068
102,GOFR,6,NA1,4-Aug,12-Aug,No,No,86W,5,,,,,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
