Plant ID,Species,Disc Mass,Leaf mass,Paper Start Mass,Dmass,Latex conc
138,GOFR,6.317,67.66,26.345,0.466,0.689
139,GOFR,6.213,42.76,25.005,1.014,2.371
140,GOFR,7.28,36.88,24.987,0.329,0.893
142,GOFR,6.028,67.34,25.586,0.835,1.239
143,GOFR,6.943,59.41,24.781,1.005,1.692
145,GOFR,6.853,56.08,24.862,0.215,0.383
148,GOFR,5.709,24.47,28.206,0.761,3.109
150,ASCU,5.83,15.08,25.342,0.29,1.92
151,ASCU,4.881,55.26,26.375,0.701,1.269
154,ASCU,7.337,49.22,26.613,0.232,0.471
155,ASCU,6.818,34.64,16.791,0.274,0.791
156,ASCU,5.124,38.23,28.555,0.261,0.684
158,ASCU,6.525,65.16,NA,NA,NA
160,ASCU,5.92,62.52,25.467,0.623,0.996
162,ASCU,6.597,69.75,24.71,0.615,0.881
165,ASCU,6.793,134.29,23.803,0.624,0.464
168,ASCU,5.548,36.91,25.446,0.559,1.515
170,ASCU,6.875,45.76,26.151,0.442,0.967
171,ASCU,5.453,84.82,27.03,0.103,0.121
172,ASCU,5.751,63.89,25.78,0.816,1.278
173,ASCU,3.335,46.78,41.195,0.264,0.564
175,ASCU,6.585,80.02,24.266,0.643,0.804
177,ASCU,4.315,57.77,24.978,0.451,0.781
178,ASCU,5.771,33.38,15.754,0.102,0.304
184,ASCU,5.976,49.79,26.29,0.437,0.877
185,ASCU,6.819,56.52,26.25,0.883,1.562
186,ASCU,5.246,103.32,26.784,0.469,0.454
187,ASCU,6.001,108.07,23.232,0.593,0.549
188,ASCU,6.698,99.62,27.15,0.564,0.566
190,ASCU,9.402,90.84,28.257,0.45,0.496
191,ASCU,5.927,82.28,25.665,1.259,1.53
195,ASCU,NA,NA,26.103,0.476,NA
196,ASCU,6.823,67.35,24.088,0.256,0.38
197,ASCU,5.3,113.4,27.1,0.411,0.362
199,ASCU,6.282,111.09,24.358,0.536,0.482
200,ASCU,7.073,89.64,29.187,0.457,0.51
202,ASCU,6.247,96.25,27.426,0.671,0.697
203,ASCU,7.468,92.19,25.698,0.481,0.522
205,ASCU,6.901,135.97,25.815,0.851,0.626
206,ASCU,6.326,96.91,25.171,0.495,0.511
209,ASCU,8.012,90.36,27.163,0.803,0.889
212,ASCU,5.779,47.48,25.415,0.476,1.003
215,ASCU,6.11,52.36,26.665,0.553,1.055
216,ASCU,6.529,59.87,22.418,0.324,0.54
217,ASCU,4.496,25.77,25.521,0.306,1.189
218,ASCU,6.437,137.59,24.452,0.358,0.26
224,ASCU,5.806,53.4,NA,NA,NA
227,ASCU,5.334,33.29,36.792,0.155,0.466
229,ASCU,6.715,230.84,25.04,3.466,1.501
230,ASYR,5.486,150.59,27.674,7.257,4.819
231,ASYR,5.299,122.37,26.277,2.026,1.656
232,ASYR,5.299,122.37,25.395,4.015,3.281
234,ASYR,5.553,106.51,27.556,2.783,2.613
239,ASYR,3.743,127.2,NA,NA,NA
240,ASYR,8.85,340.84,36.771,12.549,3.682
241,ASYR,5.28,276.83,25.485,6.867,2.48
242,ASYR,6.513,235.33,37.975,5.415,2.301
244,ASYR,6.23,95.61,15.2,5.587,5.843
245,ASYR,7.961,266.42,24.217,14.606,5.482
246,ASYR,6.269,272.9,26.195,7.038,2.579
247,ASYR,6.522,181.81,24.734,8.487,4.668
251,ASYR,5.876,265.76,25.959,9.002,3.387
252,ASYR,8.329,370.72,27.705,13.634,3.678
255,ASYR,9.041,453.11,26.133,6.938,1.531
256,ASYR,6.578,160.73,26.727,8.251,5.133
257,ASYR,5.359,208.59,26.25,6.648,3.187
259,ASYR,3.522,209.8,25.366,5.537,2.639
261,ASYR,4.218,247.95,25.424,4.723,1.905
262,ASYR,4.954,180.94,25.805,3.669,2.028
263,ASYR,8.756,224.5,26.447,1.589,0.708
264,ASYR,6.279,272.07,26.39,9.334,3.431
265,ASYR,6.715,314.22,NA,NA,NA
267,ASYR,7.089,287,24.645,6.003,2.092
269,ASYR,5.949,236.75,27.323,3.751,1.584
270,ASYR,8.299,183.36,25.53,2.657,1.449
271,ASYR,4.29,261.8,23.479,7.788,2.975
272,ASYR,3.537,164.23,23.663,3.252,1.98
273,ASYR,4.464,117.93,26.152,4.171,3.536
276,ASYR,5.851,NA,NA,NA,NA
277,ASYR,5.296,213.88,28.17,13.2,6.172
279,ASYR,6.848,111.84,25.124,4.132,3.694
280,ASYR,7.079,197.85,27.77,8.332,4.211
282,ASYR,6.02,157.37,23.706,4.035,2.564
283,ASFA,5.394,18.36,26.348,1.135,6.179
284,ASFA,7.014,43.67,24.411,1.906,4.363
285,ASFA,7.931,39.7,25.318,1.979,4.986
286,ASFA,7.017,22.96,17.101,1.261,5.493
287,ASFA,NA,19.37,25.395,0.639,3.3
288,ASFA,5.404,21,26.56,1.567,7.463
289,ASFA,7.298,26.86,25.161,1.296,4.824
290,ASFA,6.43,62.15,25.621,1.565,2.519
291,ASFA,8.181,12.89,25.902,1.202,9.326
292,ASFA,5.829,9.48,25.83,0.527,5.557
293,ASFA,8.119,27.43,28.39,2.019,7.362
294,ASFA,5.457,31.74,NA,NA,NA
295,ASFA,7.437,24.95,25.375,1.158,4.639
296,ASFA,8.189,24.35,26.227,0.657,2.699
297,ASFA,7.041,27.26,25.687,0.445,1.633
298,ASFA,8.526,50.79,25.845,1.637,3.223
299,ASFA,10.804,39.19,27.336,1.15,2.934
300,ASFA,7.174,51.49,25.014,3.55,6.893
301,ASFA,5.939,22.85,27.196,0.355,1.555
302,ASFA,6.422,41.85,NA,NA,NA
303,ASFA,6.285,45.21,28.272,1.283,2.837
304,ASFA,8.237,33.14,26.735,1.766,5.329
305,ASFA,8.078,51.14,27.007,1.334,2.608
306,ASFA,7.033,32.67,25.96,0.784,2.4
307,ASFA,7.918,14.25,21.55,1.485,10.421
308,ASFA,7.331,22.79,24.225,0.569,2.499
310,ASFA,5.785,20.06,25.729,0.222,1.107
311,ASFA,NA,20.51,26.067,3.092,15.071
312,ASFA,10.026,52.97,31.656,1.931,3.645
313,ASFA,4.076,23.85,44.765,NA,NA
314,ASFA,6.394,23.82,41.365,0.235,0.986
315,ASFA,7.873,34.6,38.471,1.174,3.393
401,GOPH,7.6,69.35,30.14,3.07,4.427
402,GOPH,NA,109.69,24.84,7.402,6.748
403,GOPH,8.899,29,30.655,0.461,1.589
404,GOPH,6.583,36.52,17.135,0.545,1.493
405,GOPH,NA,NA,12.946,0.72,NA
406,GOPH,9.853,22.18,28.71,0.079,0.356
407,GOPH,7.162,82.47,23.735,1.483,1.798
408,GOPH,4.551,67.94,39.16,1.188,1.748
409,GOPH,NA,18.31,23.108,1.532,8.369
410,GOPH,9.982,26.93,12.79,2.664,9.894
411,GOPH,6.252,89.66,34.91,2.745,3.062
412,GOPH,NA,35.55,30.805,1.389,3.906
413,GOPH,NA,NA,22.325,2.417,NA
414,GOPH,NA,14.11,27.883,0.608,4.308
415,GOPH,10.461,101.74,22.415,6.309,6.201
416,GOPH,NA,NA,31.4,4.675,NA
417,GOPH,11.359,26.15,25.694,2.121,8.11
418,GOPH,10.908,18.28,28.945,0.299,1.635
419,GOPH,NA,14.76,23.795,1.026,6.953
420,GOPH,10.535,89.74,24.57,4.693,5.229
421,GOPH,6.738,78.63,24.735,2.12,2.696
422,GOPH,NA,21.23,28.835,1.022,4.813
423,GOPH,9.54,23.85,19.395,1.19,4.989
424,GOPH,NA,9.6,14.41,0.938,9.769
425,GOPH,14.045,153.73,22.63,5.055,3.288
426,GOPH,5.032,83.46,25.57,2.046,2.451
427,GOPH,8.601,13.82,22.673,0.862,6.236
428,GOPH,10.862,44.86,15.155,3.03,6.754
429,GOPH,NA,21.12,12.655,0.39,1.847
430,GOPH,9.383,34.97,15.58,1.604,4.587
431,GOPH,NA,18.67,13.234,0.772,4.135
432,GOPH,10.543,68.43,35.42,6.428,9.393
433,GOPH,6.547,104.31,26.925,1.785,1.711
434,GOPH,NA,26.1,21.082,1.533,5.873
435,GOPH,7.999,18.94,27.186,0.644,3.4
436,GOPH,NA,29.87,21.365,3.037,10.169
437,GOPH,8.169,80.71,14.715,3.195,3.959
438,GOPH,NA,53.03,31.105,1.645,3.102
439,GOPH,NA,15.13,27.88,0.885,5.849
440,GOPH,10.644,33.61,23.31,0.11,0.327
441,GOPH,9.257,94.33,30.495,5.421,5.746
442,GOPH,NA,101.14,16.645,7,6.921
443,GOPH,8.495,28.4,16.91,2.005,7.059
444,GOPH,6.584,37.68,14.65,0.94,2.495
445,GOPH,NA,29.6,28.03,0.535,1.807
446,GOPH,NA,39.74,15.67,0.52,1.309
447,GOPH,NA,27.07,25.825,1.195,4.415
448,GOPH,4.629,29.51,14.445,1.41,4.778
449,GOPH,8.963,50.14,30.665,2.805,5.594
450,GOPH,NA,44.26,13.615,3.705,8.372
451,GOPH,7.201,15.93,28.68,0.79,4.959
452,GOPH,NA,40.45,20.84,0.645,1.595
453,GOPH,6.433,36.78,25.12,1.533,4.167
454,GOPH,9.555,12.29,23.45,0.87,7.081
500,AINC,5.167,147.23,20.77,0.745,0.506
501,AINC,4.628,32.84,29.45,0.01,0.03
502,AINC,NA,50.34,23.23,0.213,0.423
503,AINC,5.23,57.58,23.635,0.01,0.017
504,AINC,NA,42.24,15.605,0.2,0.473
505,AINC,5.463,42.9,21.555,0.138,0.321
506,AINC,5.117,134.31,24.71,0.955,0.711
507,AINC,4.297,79.77,13.115,0.103,0.129
508,AINC,5.714,52.36,22.45,0.07,0.134
509,AINC,6.108,129.08,25.4,0.905,0.701
510,AINC,4.853,57.33,16.698,0.005,0.009
511,AINC,NA,57.42,21.05,-0.17,-0.296
513,AINC,NA,68.98,8.942,0.048,0.07
514,AINC,7.496,102.8,24.645,0.663,0.644
515,AINC,5.756,92.59,17.624,0.221,0.239
516,AINC,NA,73.11,23.925,0.04,0.055
517,AINC,4.822,28.64,11.545,-0.115,-0.402
519,AINC,7.277,110.68,16.82,0.005,0.005
522,AINC,6.39,87.28,23.785,0.17,0.195
523,AINC,4.451,38.45,24.76,0.11,0.286
524,AINC,NA,42.42,25.405,-0.125,-0.295
526,AINC,NA,67.76,15.94,0.005,0.007
527,AINC,4.931,46.96,25.38,0.01,0.021
528,AINC,NA,59.77,25.431,-0.129,-0.216
529,AINC,3.589,33.26,22.83,-0.318,-0.956
530,AINC,4.385,51.27,22.781,-0.161,-0.314
531,AINC,5.608,56.46,20.72,0.005,0.009
532,AINC,5.956,97.65,29.25,0.195,0.2
533,AINC,NA,72.21,14.39,0.005,0.007
534,AINC,NA,NA,22.964,-0.134,NA
535,AINC,5.539,63.5,21.025,0.047,0.073
536,AINC,4.008,148.02,14.5,0.618,0.417
537,AINC,4.878,160.36,32.285,1.438,0.896
538,AINC,NA,109.19,15.375,0.165,0.151
539,AINC,4.829,34.76,14.27,-0.175,-0.503
541,AINC,4.321,49.86,13.033,-0.073,-0.146
542,AINC,4.935,118.34,24.665,0.475,0.401
544,AINC,4.417,119.54,17.54,0.85,0.711
545,AINC,4.337,77.42,24.607,0.453,0.585
546,AINC,NA,95.41,26.865,-0.044,-0.046
547,AINC,NA,68.69,24.736,0.071,0.103
549,AINC,5.591,101.36,30.095,0.418,0.412
550,AINC,5.067,221.13,26,0.297,0.135
552,AINC,3.458,31.97,25.13,-0.24,-0.751
553,AINC,NA,96.56,11.98,0.065,0.067
554,AINC,NA,28.37,33.54,-0.2,-0.705
555,AINC,NA,133.61,14.805,0.005,0.004
556,AINC,5.631,97.51,24.585,0.727,0.746
557,AINC,6.118,56.26,26.245,0.015,0.027
558,AINC,4.2,50.52,23.62,-0.152,-0.301
559,AINC,3.405,33.85,18.205,0.04,0.118
561,AINC,5.023,45.6,15.469,0.005,0.011
563,AINC,NA,55.67,17.365,0.01,0.017
564,AINC,NA,83.62,26.457,-0.076,-0.091
565,AINC,NA,43.11,15.575,0.038,0.087
566,AINC,6.198,122.56,16.27,0.005,0.004
567,AINC,5.625,89.83,23.76,0.74,0.824
568,AINC,5.45,56.61,24.93,0.01,0.018
569,AINC,NA,59.1,24.272,0.248,0.42
570,AINC,5.362,NA,26.085,-0.135,NA
571,AINC,NA,34.07,21.929,-0.094,-0.276
572,AINC,NA,28.38,24.11,-0.23,-0.81
573,AINC,NA,57.37,25.915,0.01,0.017
574,AINC,3.54,64.64,12.435,0.03,0.046
575,AINC,5.12,60,14.902,-0.131,-0.218
577,AINC,5.673,55.09,26.635,0.01,0.018
601,GOFR,NA,26.5,25.333,0.392,1.479
602,GOFR,6.213,117.25,29.135,2.435,2.077
603,GOFR,NA,37.08,28.488,1.062,2.864
604,GOFR,5.931,NA,27.8,1.3,NA
606,GOFR,6.15,23.02,12.453,0.352,1.529
607,GOFR,NA,16.58,21.36,0.005,0.03
608,GOFR,9.58,37.03,22.255,0.54,1.458
609,GOFR,9.862,17.88,16.822,0.308,1.722
610,GOFR,4.544,103.69,36.45,1.126,1.085
611,GOFR,9.283,67.37,33.15,2.828,4.197
612,GOFR,NA,26.73,27.6,0.005,0.019
613,GOFR,NA,16.62,14.005,0.62,3.732
614,GOFR,8.95,30.78,24.156,0.846,2.749
615,GOFR,NA,29.6,23.65,0.32,1.081
616,GOFR,8.126,21.76,28.445,0.01,0.046
617,GOFR,5.855,80.73,37.765,1.743,2.158
618,GOFR,6.484,108.57,21.925,1.798,1.656
619,GOFR,8.092,104.61,39.645,3.825,3.656
620,GOFR,9.03,31.29,31.71,1.085,3.467
622,GOFR,7.843,27.91,27.355,0.55,1.971
623,GOFR,NA,61.95,21.775,0.568,0.916
624,GOFR,6.575,19.76,24.29,0.315,1.594
625,GOFR,NA,24.62,24.662,0.484,1.966
626,GOFR,9.355,101.47,25.875,2.535,2.498
627,GOFR,NA,28.49,29.11,0.277,0.972
628,GOFR,7.488,51.33,14.285,4.278,8.333
629,GOFR,7.68,29.07,17.39,0.18,0.619
630,GOFR,NA,42.43,24.33,0.821,1.935
631,GOFR,4.953,75.87,14.305,0.665,0.876
632,GOFR,7.069,29.98,18.477,0.242,0.807
634,GOFR,10.241,26.21,27.727,0.318,1.213
635,GOFR,NA,70.42,22.125,5.257,7.464
636,GOFR,10.326,32.42,13.624,1.264,3.899
637,GOFR,9.894,35.33,27.47,1.594,4.512
638,GOFR,NA,40.33,27.716,-0.032,-0.079
639,GOFR,NA,33.03,31.685,0.395,1.196
640,GOFR,6.225,22.96,30.195,0.031,0.135
643,GOFR,8.527,81.22,22.54,2.227,2.741
644,GOFR,7.791,20.24,23.595,0.405,2.001
646,GOFR,NA,38.32,16.571,1.924,5.021
647,GOFR,6.563,42.72,15.41,0.815,1.908
648,GOFR,9.99,118.69,32.805,4.694,3.954
649,GOFR,9.127,132.53,21.59,1.22,0.921
650,GOFR,NA,30.25,12.168,1.453,4.803
651,GOFR,NA,31.16,24.02,0.185,0.594
652,GOFR,6.791,87.48,25.88,1.098,1.255
653,GOFR,8.314,76.18,32.1,3.513,4.611
701,ASPEC,7.888,202.5,49.01,35.933,17.744
702,ASPEC,7.824,358.08,53.245,44.44,12.411
703,ASPEC,NA,797.3,18.047,27.363,3.432
704,ASPEC,6.9,262.42,25.16,32.585,12.417
705,ASPEC,NA,117.97,23.885,27.369,23.201
706,ASPEC,9.513,182.01,34.75,13.785,7.574
707,ASPEC,6.953,284.37,24.967,42.757,15.036
708,ASPEC,7.311,51.81,22.225,13.82,26.674
709,ASPEC,NA,259.72,22.265,14.028,5.401
710,ASPEC,8.725,415.75,35.845,19.114,4.597
712,ASPEC,NA,239.51,35.645,20.63,8.614
713,ASPEC,NA,103.75,19.68,11.29,10.882
714,ASPEC,9.743,333.92,28.66,12.933,3.873
715,ASPEC,11.965,106.29,21.135,9.8,9.22
716,ASPEC,8.062,274.12,28.175,26.685,9.735
717,ASPEC,7.846,848.18,51.855,28.721,3.386
718,ASPEC,10.42,78.73,31.75,5.53,7.024
719,ASPEC,5.332,76.43,47.835,16.183,21.173
720,ASPEC,NA,130.59,31.665,5.675,4.346
722,ASPEC,7.34,265.73,37.33,11.413,4.295
723,ASPEC,8.091,407.99,34.305,36.568,8.963
724,ASPEC,7.354,234.08,35.125,33.898,14.481
725,ASPEC,NA,NA,29,6.213,NA
727,ASPEC,7.91,121.06,34.54,14.01,11.573
728,ASPEC,8.781,240.59,30.255,22.145,9.205
729,ASPEC,7.641,235.4,39.455,25.033,10.634
730,ASPEC,NA,481.54,50.695,34.51,7.166
731,ASPEC,7.61,179.16,37.825,33.426,18.657
732,ASPEC,NA,479.1,24.377,41.508,8.664
733,ASPEC,NA,342.98,28.605,13.113,3.823
734,ASPEC,NA,142.81,24.575,NA,NA
735,ASPEC,9.741,360.21,32.2,21.71,6.027
736,ASPEC,NA,308.86,30.53,24.205,7.837
737,ASPEC,8.602,214.16,25.285,20.68,9.656
738,ASPEC,NA,366.78,35.275,31.353,8.548
739,ASPEC,8.537,217.71,23.185,4.225,1.941
740,ASPEC,10.524,468.3,35.715,11.73,2.505
741,ASPEC,9.033,252.81,27.525,27.195,10.757
742,ASPEC,NA,409.79,49.025,48.955,11.946
743,ASPEC,NA,330.93,32.16,40.985,12.385
745,ASPEC,5.822,255.44,34.725,19.755,7.734
747,ASPEC,4.756,325.73,41.685,27.175,8.343
748,ASPEC,6.867,696.36,33.03,10.09,1.449
749,ASPEC,5.814,127.35,27.745,7.353,5.773
750,ASPEC,5.532,169.03,46.48,31.265,18.497
751,ASPEC,NA,283.3,43.515,31.31,11.052
752,ASPEC,7.506,237.27,29.54,5.9,2.487
753,ASPEC,8.945,435.11,46.89,28.01,6.437
754,ASPEC,9.255,304.61,27.965,5.224,1.715
756,ASPEC,8.383,569.05,50.635,60.659,10.66
757,ASPEC,NA,288.72,30.07,22.145,7.67
758,ASPEC,NA,NA,33.1,22.78,NA
759,ASPEC,9.696,356.2,35.375,29.661,8.327
760,ASPEC,9.306,280.4,44.98,22.27,7.942
763,ASPEC,11.351,149.77,48.19,15.945,10.646
763,ASPEC,6.729,396.36,29.295,23.58,5.949
763,ASPEC,NA,250.25,28.895,7.464,2.983
766,ASPEC,NA,642.67,34.15,43.515,6.771
767,ASPEC,11.345,275.21,62.375,30.011,10.905
769,ASPEC,6.708,207.79,29.82,21.471,10.333
770,ASPEC,7.993,773.11,34.255,40.265,5.208
800,ASYR,3.902,306.71,41.63,11.853,3.864
801,ASYR,10.206,362.32,25.598,11.767,3.248
802,ASYR,7.042,381.18,25.786,17.139,4.496
803,ASYR,8.544,441.72,63.865,40.455,9.159
804,ASYR,NA,358.58,32.17,11.92,3.324
806,ASYR,6.941,580.77,27.1,2.793,0.481
807,ASYR,NA,492.87,28.87,14.505,2.943
808,ASYR,NA,505.77,34.84,9.353,1.849
809,ASYR,9.363,324.75,27.57,10.246,3.155
810,ASYR,6.528,472.66,30.7,16.528,3.497
811,ASYR,5.27,988.37,27.16,18.27,1.848
812,ASYR,8.628,435.71,23.195,4.565,1.048
813,ASYR,10.311,271.67,51.855,11.181,4.116
814,ASYR,10.905,478.31,46.835,7.624,1.594
815,ASYR,6.557,351.66,34.46,8.315,2.364
817,ASYR,7.807,456.94,24.635,5.13,1.123
818,ASYR,7.251,327.03,30.17,6.04,1.847
819,ASYR,NA,400.87,34.15,6.55,1.634
820,ASYR,NA,316.36,23.97,5.48,1.732
821,ASYR,10.605,244.72,15.405,7.745,3.165
822,ASYR,10.056,467.28,23.01,8.523,1.824
823,ASYR,6.439,255.95,46.95,8.253,3.224
824,ASYR,6.992,352.27,30.92,7.605,2.159
825,ASYR,7.73,228.62,28.09,13.268,5.804
826,ASYR,8.371,140.1,26.02,4.819,3.44
827,ASYR,NA,491.93,23.715,5.872,1.194
828,ASYR,7.74,423.26,28.68,2.68,0.633
829,ASYR,11.671,210.5,27.775,9.035,4.292
830,ASYR,6.933,334.05,32.275,23.623,7.072
831,ASYR,7.457,274.67,21.71,20.518,7.47
834,ASYR,NA,158.04,27.137,11.514,7.285
836,ASYR,7.011,260.56,32.41,18.63,7.15
837,ASYR,10.333,248.71,24.04,18.58,7.471
839,ASYR,7.065,264.18,29.79,9.975,3.776
840,ASYR,10.043,185.88,19.288,27.302,14.688
842,ASYR,8.917,324.58,24.945,5.4,1.664
844,ASYR,8.106,283.48,27.89,4.455,1.572
845,ASYR,11.872,421.01,28.215,9.346,2.22
846,ASYR,NA,NA,36.045,3.815,NA
847,ASYR,NA,241.84,48.629,11.776,4.869
849,ASYR,10.322,608.58,33.355,23.437,3.851
850,ASYR,4.999,371.95,50.255,7.865,2.115
851,ASYR,5.292,288.89,46.175,9.043,3.13
852,ASYR,13.585,374.07,53.71,17.295,4.623
900,ASFA,NA,38.78,33.08,1.995,5.144
901,ASFA,3.875,26.72,24.675,0.59,2.208
902,ASFA,3.725,50.54,24.415,2.15,4.254
903,ASFA,5.658,52.84,31.97,3.07,5.81
904,ASFA,5.071,38.07,22.375,1.46,3.835
905,ASFA,NA,25.2,23.89,2.72,10.794
906,ASFA,NA,24.77,23.645,1,4.037
907,ASFA,NA,36.31,30.095,1.395,3.842
908,ASFA,NA,43.45,24.305,0.565,1.3
909,ASFA,9.156,60.93,16.48,3.295,5.408
910,ASFA,8.639,43.02,30.855,1.725,4.01
911,ASFA,NA,87.06,29.95,2.033,2.335
912,ASFA,12.17,44.02,23.365,1.14,2.59
913,ASFA,4.763,31.75,33.25,2.803,8.827
914,ASFA,8.067,108.03,30.92,5.29,4.897
915,ASFA,7.155,16.65,27.74,0.579,3.477
916,ASFA,8.327,28.3,32.325,0.297,1.05
917,ASFA,6.776,41.28,27.77,2.024,4.903
919,ASFA,8.832,37.5,25.48,1.265,3.373
920,ASFA,6.442,77.62,24.085,3.624,4.668
921,ASFA,NA,NA,22.58,0.88,NA
922,ASFA,9.919,25.17,21.346,0.534,2.121
923,ASFA,10.072,35.7,27.635,2.345,6.569
924,ASFA,4.719,26.99,22.2,0.925,3.427
925,ASFA,6.261,29.24,15.7,2.155,7.37
926,ASFA,NA,27.96,25.91,1.08,3.862
927,ASFA,NA,16.55,26.257,0.194,1.172
929,ASFA,9.142,38.23,23.38,2.37,6.199
930,ASFA,NA,30.03,13.78,4.015,13.37
931,ASFA,NA,40.2,23.004,1.774,4.413
932,ASFA,8.006,45.34,30.8,4.455,9.826
933,ASFA,7.038,53.35,22.68,0.922,1.729
934,ASFA,NA,57.55,34.18,0.977,1.699
935,ASFA,8.577,31.03,24.4,1.701,5.482
936,ASFA,7.821,37.33,26.572,1.935,5.183
938,ASFA,5.237,73.56,38.91,1.895,2.576
939,ASFA,NA,52.92,30.91,2.2,4.157
940,ASFA,4.975,42.21,30.885,0.468,1.109
941,ASFA,8.354,53.97,29.845,1.155,2.14
943,ASFA,NA,23.09,25.925,0.47,2.036
944,ASFA,NA,17.78,16.645,0.825,4.639
945,ASFA,NA,27.34,25.585,0.06,0.219
946,ASFA,NA,55.19,15.895,2.28,4.132
947,ASFA,9.064,40.21,25.156,1.479,3.679
948,ASFA,NA,17.31,17.38,0.565,3.265
1000,ASCU,NA,144.98,28.26,1.127,0.777
1001,ASCU,NA,228.56,24.708,1.132,0.495
1003,ASCU,5.667,189.93,29.915,1.32,0.695
1004,ASCU,5.791,177.57,28.42,0.87,0.49
1005,ASCU,3.544,90.86,22.055,0.175,0.193
1006,ASCU,NA,77.53,31.4,0.488,0.629
1007,ASCU,3.728,158.65,14.77,0.31,0.195
1008,ASCU,6.671,138.07,20.478,0.087,0.063
1009,ASCU,NA,126.69,30.765,0.917,0.724
1010,ASCU,4.678,140.41,26.32,1.005,0.716
1011,ASCU,NA,114.87,25.73,0.28,0.244
1012,ASCU,5.762,83.94,19.295,0.412,0.491
1013,ASCU,NA,100.31,11.545,0.418,0.417
